Drug1_CID,Drug1_name,Drug2_CID,Drug2_name,HSA_values,Bliss_values,Loewe_values,ZIP_values,HSA,Bliss,Loewe,ZIP,in_kg
5284616,Sirolimus,5311,Vorinostat,"[-0.94, -0.97, -1.24, -0.6, -1.11]","[-5.03, -4.98, 0.63, -0.97, -2.32]","[0.87, -4.3, -2.0, -4.44, -1.36]","[-4.88, -3.93, -6.46, -4.76, -2.28]",-0.97,-2.53,-2.25,-4.46,yes
5284616,Sirolimus,5352062,Romidepsin,"[-1.54, -3.31, -1.59]","[-1.27, -5.3, -3.61]","[-17.42, -4.18, -3.36]","[-1.02, -6.49, -7.98]",-2.15,-3.39,-8.32,-5.16,yes
5284616,Sirolimus,5360373,Bleomycin,"[2.5, 3.31, 5.42, 0.67, 2.66, 1.4]","[0.22, -0.37, -1.42, -6.42, -0.65, -1.94]","[-0.71, 1.47, 4.09, 1.15, -0.82, 1.24]","[-3.57, -2.13, -2.15, -6.79, -0.83, -6.36]",2.66,-1.76,1.07,-3.64,yes
5284616,Sirolimus,60198,Exemestane,"[-5.5, -0.8, -1.57]","[-7.69, -1.08, -3.65]","[-5.89, -1.3, -1.97]","[-4.32, -7.92, -5.87]",-2.62,-4.14,-3.05,-6.04,yes
5284616,Sirolimus,68740,Zoledronic acid,"[1.26, 1.51, -0.03, -5.91]","[3.59, 0.95, 1.27, -6.61]","[-8.64, -1.33, -13.25, -2.67]","[-4.18, -1.95, -0.79, -4.65]",-0.79,-0.2,-6.47,-2.89,yes
5284616,Sirolimus,71384,Dexrazoxane,"[-1.65, -1.83]","[-5.86, -5.93]","[-18.78, -3.67]","[-12.57, -11.06]",-1.74,-5.9,-11.23,-11.82,yes
5284616,Sirolimus,9444,Azacitidine,[-1.0],[-2.65],[-1.58],[-6.35],-1.0,-2.65,-1.58,-6.35,yes
5284627,Topiramate,54675776,Tetracycline,[-12.43],[-27.44],[-12.44],[-27.44],-12.43,-27.44,-12.44,-27.44,yes
5284627,Topiramate,5991,Ethinyl Estradiol,[-8.33],[-23.87],[-8.35],[-23.87],-8.33,-23.87,-8.35,-23.87,yes
5287969,Alvocidib,5352062,Romidepsin,[2.41],[1.51],[-9.54],[1.81],2.41,1.51,-9.54,1.81,yes
5287969,Alvocidib,60750,Gemcitabine,[-0.3],[-0.77],[-0.14],[-0.55],-0.3,-0.77,-0.14,-0.55,yes
5287969,Alvocidib,6918837,Panobinostat,[-1.404],[49.718],[0.187],[49.077],-1.4,49.72,0.19,49.08,yes
5291,Imatinib,5352062,Romidepsin,[-3.98],[-4.32],[-68.4],[-1.14],-3.98,-4.32,-68.4,-1.14,yes
5291,Imatinib,57469,Imiquimod,[0.09],[2.54],[2.47],[1.75],0.09,2.54,2.47,1.75,yes
5291,Imatinib,5755,Prednisolone,[-0.36],[-7.05],[-0.39],[-7.05],-0.36,-7.05,-0.39,-7.05,yes
5291,Imatinib,6442177,Everolimus,[-7.83],[-1.0],[-46.01],[6.11],-7.83,-1.0,-46.01,6.11,yes
5291,Imatinib,644241,Nilotinib,"[-5.53, -3.64, -8.52, -4.95]","[2.97, 0.56, 4.06, 0.3]","[-4.93, -3.63, -8.5, -2.89]","[4.36, 1.58, 5.87, 2.79]",-5.66,1.97,-4.99,3.65,yes
5291,Imatinib,6445540,Ixabepilone,"[4.91, 4.79, 1.69, 9.52, 5.13, 9.65]","[3.87, 3.11, 2.5, 8.64, 2.98, 10.36]","[-22.19, -17.47, -21.66, -16.66, -22.6, -11.64]","[3.97, 3.42, 2.93, 8.65, 4.98, 10.0]",5.95,5.24,-18.7,5.66,yes
5291,Imatinib,6450551,Axitinib,"[-1.37, -4.49, -2.19]","[-0.11, -4.19, -6.72]","[-3.39, -4.75, -2.88]","[-2.42, -1.34, -6.78]",-2.68,-3.67,-3.67,-3.51,yes
5291,Imatinib,667490,Mercaptopurine,"[0.22, 0.8, -0.13, -1.07, -0.27, -3.58]","[0.66, -0.34, 1.54, -3.05, -0.83, -2.08]","[-2.97, -20.76, -11.27, -13.2, -16.05, -3.37]","[-5.73, -0.74, -2.28, -12.68, -3.09, -3.34]",-0.67,-0.68,-11.27,-4.64,yes
5291,Imatinib,6918837,Panobinostat,"[3.51, 3.51]","[10.62, 10.62]","[-20.68, -20.18]","[9.74, 8.85]",3.51,10.62,-20.43,9.3,yes
5311,Vorinostat,5342,Sulfinpyrazone,[4.21],[3.69],[4.15],[3.69],4.21,3.69,4.15,3.69,yes
5311,Vorinostat,5352062,Romidepsin,"[5.77, 2.04, -2.19, -1.76, 0.72, -1.58]","[0.98, 0.2, -0.54, -1.09, -0.33, -3.47]","[-3.72, -11.34, -29.61, -15.55, -11.34, -24.83]","[-0.37, -1.31, -1.87, -2.11, -0.14, -3.74]",0.5,-0.71,-16.07,-1.59,yes
5311,Vorinostat,54454,Simvastatin,[-0.62],[-1.08],[-0.41],[7.68],-0.62,-1.08,-0.41,7.68,yes
5311,Vorinostat,5462501,Enalaprilat,[-2.52],[-3.04],[-2.52],[-3.04],-2.52,-3.04,-2.52,-3.04,yes
5311,Vorinostat,5578,Trimethoprim,[1.83],[0.98],[1.77],[0.98],1.83,0.98,1.77,0.98,yes
5311,Vorinostat,57469,Imiquimod,"[0.79, -6.9, -2.43, -10.64, -3.34]","[3.33, -10.15, 2.2, -9.12, -2.37]","[0.66, -7.6, -2.72, -11.91, -11.96]","[-0.73, -5.74, -6.0, -6.83, -0.14]",-4.5,-3.22,-6.71,-3.89,yes
5311,Vorinostat,5978,Vincristine,"[6.05, 22.07]","[31.55, 97.87]","[5.35, -1.32]","[1.96, 49.56]",14.06,64.71,2.01,25.76,yes
5311,Vorinostat,60198,Exemestane,"[3.66, 0.6, 2.95]","[3.59, 0.47, 3.58]","[-8.19, -7.19, -7.14]","[2.17, 0.82, 2.8]",2.4,2.55,-7.51,1.93,yes
5311,Vorinostat,657237,Fludarabine,[-2.38],[-6.16],[-0.19],[-4.2],-2.38,-6.16,-0.19,-4.2,yes
5311,Vorinostat,82146,Bexarotene,"[-5.42, -13.69]","[-6.28, -7.87]","[-7.71, 7.78]","[-11.75, -5.33]",-9.56,-7.08,0.04,-8.54,yes
5311068,Dexmedetomidine,5526,Tranexamic Acid,[2.62],[-11.11],[2.6],[-11.11],2.62,-11.11,2.6,-11.11,yes
5311068,Dexmedetomidine,5546,Triamterene,[-2.93],[-17.68],[-2.93],[-17.68],-2.93,-17.68,-2.93,-17.68,yes
5311068,Dexmedetomidine,5831,Carbachol,[15.82],[1.92],[15.8],[1.92],15.82,1.92,15.8,1.92,yes
5311068,Dexmedetomidine,60795,Aripiprazole,[11.54],[-0.94],[11.54],[-0.94],11.54,-0.94,11.54,-0.94,yes
5311068,Dexmedetomidine,6918296,Dutasteride,[29.05],[14.86],[29.05],[14.86],29.05,14.86,29.05,14.86,yes
5311068,Dexmedetomidine,9444,Azacitidine,[4.95],[4.27],[4.95],[4.27],4.95,4.27,4.95,4.27,yes
5311068,Dexmedetomidine,9690109,Armodafinil,[-6.57],[-20.6],[-6.57],[-20.6],-6.57,-20.6,-6.57,-20.6,yes
5311181,Iloprost,5360515,Naltrexone,[-11.07],[-25.86],[-11.09],[-25.86],-11.07,-25.86,-11.09,-25.86,yes
5311181,Iloprost,54684141,Teriflunomide,[-13.13],[-25.38],[-13.13],[-25.38],-13.13,-25.38,-13.13,-25.38,yes
5311181,Iloprost,5991,Ethinyl Estradiol,[31.34],[16.15],[31.33],[16.15],31.34,16.15,31.33,16.15,yes
5311309,Nateglinide,5426,Thalidomide,[-9.01],[-24.19],[-9.01],[-24.19],-9.01,-24.19,-9.01,-24.19,yes
5311309,Nateglinide,54680692,Phenprocoumon,[-18.11],[-31.91],[-18.12],[-31.91],-18.11,-31.91,-18.12,-31.91,yes
5311309,Nateglinide,5526,Tranexamic Acid,[-4.56],[-17.2],[-4.57],[-17.2],-4.56,-17.2,-4.57,-17.2,yes
5311309,Nateglinide,5533,Trazodone,[4.67],[-8.72],[4.66],[-8.72],4.67,-8.72,4.66,-8.72,yes
5311309,Nateglinide,5831,Carbachol,[-2.43],[-16.79],[-2.45],[-16.79],-2.43,-16.79,-2.45,-16.79,yes
5311309,Nateglinide,5991,Ethinyl Estradiol,[-1.32],[-16.48],[-1.34],[-16.48],-1.32,-16.48,-1.34,-16.48,yes
5311309,Nateglinide,60490,Zileuton,[-18.37],[-30.61],[-18.38],[-30.61],-18.37,-30.61,-18.38,-30.61,yes
5311309,Nateglinide,68617,Sertraline,[16.37],[1.8],[16.35],[1.8],16.37,1.8,16.35,1.8,yes
5311309,Nateglinide,6914273,Dantrolene,[16.4],[5.11],[16.38],[5.11],16.4,5.11,16.38,5.11,yes
5311497,Vinorelbine,5978,Vincristine,[-0.46],[-0.84],[-0.13],[16.0],-0.46,-0.84,-0.13,16.0,yes
5324346,Fluvoxamine,5462501,Enalaprilat,[-8.38],[-23.87],[-8.38],[-23.87],-8.38,-23.87,-8.38,-23.87,yes
5324346,Fluvoxamine,54675776,Tetracycline,[-5.92],[-22.77],[-5.94],[-22.77],-5.92,-22.77,-5.94,-22.77,yes
5324346,Fluvoxamine,6442177,Everolimus,[24.32],[17.56],[24.28],[17.56],24.32,17.56,24.28,17.56,yes
5324346,Fluvoxamine,92722,Argatroban,[-13.75],[-28.09],[-13.76],[-28.09],-13.75,-28.09,-13.76,-28.09,yes
5324346,Fluvoxamine,9690109,Armodafinil,[3.37],[-10.86],[3.36],[-10.86],3.37,-10.86,3.36,-10.86,yes
5329102,Sunitinib,5330286,Palbociclib,[8.83],[20.85],[5.39],[13.0],8.83,20.85,5.39,13.0,yes
5329102,Sunitinib,5578,Trimethoprim,[-1.1],[-16.41],[-1.13],[-16.41],-1.1,-16.41,-1.13,-16.41,yes
5329102,Sunitinib,56959,Ranolazine,[-20.2],[-38.03],[-20.23],[-38.03],-20.2,-38.03,-20.23,-38.03,yes
5329102,Sunitinib,57469,Imiquimod,[-11.63],[-4.48],[-7.24],[4.41],-11.63,-4.48,-7.24,4.41,yes
5329102,Sunitinib,5978,Vincristine,[-6.83],[19.03],[-10.64],[15.23],-6.83,19.03,-10.64,15.23,yes
5329102,Sunitinib,6445540,Ixabepilone,"[5.23, 5.55, 6.75]","[4.9, 4.78, 3.76]","[-17.59, -11.8, 4.4]","[7.42, 5.34, 3.61]",5.84,4.48,-8.33,5.46,yes
5329102,Sunitinib,667484,Etomidate,[48.34],[36.1],[48.32],[36.1],48.34,36.1,48.32,36.1,yes
5329102,Sunitinib,6883,Isosorbide Dinitrate,[3.23],[-11.21],[3.23],[-11.21],3.23,-11.21,3.23,-11.21,yes
5329102,Sunitinib,9444,Azacitidine,"[-7.46, 1.15]","[-9.53, 2.72]","[-8.61, 0.46]","[-8.3, -0.46]",-3.16,-3.4,-4.07,-4.38,yes
5330286,Palbociclib,5978,Vincristine,[5.39],[40.47],[25.95],[39.04],5.39,40.47,25.95,39.04,yes
5330286,Palbociclib,6442177,Everolimus,[16.69],[39.35],[-2.59],[34.92],16.69,39.35,-2.59,34.92,yes
5330286,Palbociclib,644241,Nilotinib,"[2.29, -15.81]","[10.55, -13.25]","[-2.59, -16.24]","[-4.44, -2.32]",-6.76,-1.35,-9.41,-3.38,yes
5330286,Palbociclib,657237,Fludarabine,[0.03],[20.36],[-2.22],[13.48],0.03,20.36,-2.22,13.48,yes
5330286,Palbociclib,82146,Bexarotene,"[19.26, 0.45, -3.79]","[14.77, 1.63, 17.48]","[26.64, 3.72, -6.04]","[19.57, 4.91, 6.2]",5.31,11.29,8.11,10.23,yes
5330286,Palbociclib,9829523,Midostaurin,[9.77],[46.15],[7.28],[25.49],9.77,46.15,7.28,25.49,yes
5342,Sulfinpyrazone,6914273,Dantrolene,[9.74],[-2.22],[9.73],[-2.22],9.74,-2.22,9.73,-2.22,yes
5352062,Romidepsin,57469,Imiquimod,[-1.25],[0.89],[-28.28],[1.25],-1.25,0.89,-28.28,1.25,yes
5352062,Romidepsin,60198,Exemestane,"[5.25, 4.14, 10.73, 3.2]","[2.65, 3.58, 6.65, 1.34]","[-6.53, -4.66, -19.74, -13.56]","[3.26, 5.29, 3.08, 1.06]",5.83,3.56,-11.12,3.17,yes
5352062,Romidepsin,6450551,Axitinib,"[-10.69, -8.14, -4.33, -10.77]","[-15.1, -8.89, -3.18, -9.87]","[-35.97, -11.16, -71.09, -73.85]","[-11.29, -4.52, -0.07, -2.75]",-8.48,-9.26,-48.02,-4.66,yes
5352062,Romidepsin,667490,Mercaptopurine,[3.17],[3.27],[3.32],[-4.4],3.17,3.27,3.32,-4.4,yes
5352062,Romidepsin,71384,Dexrazoxane,"[2.03, -5.69, -2.27]","[1.02, -8.7, -3.7]","[-2.56, -21.88, -15.15]","[-0.31, -6.17, -0.5]",-1.98,-3.79,-13.2,-2.33,yes
5352062,Romidepsin,9444,Azacitidine,"[1.17, -6.09]","[-3.05, -7.76]","[-1.74, -28.41]","[-5.48, -5.29]",-2.46,-5.4,-15.08,-5.38,yes
5358,Sumatriptan,5493444,Aliskiren,[2.2],[-12.48],[2.2],[-12.48],2.2,-12.48,2.2,-12.48,yes
5358,Sumatriptan,6178111,Proguanil,[-9.53],[-23.98],[-9.54],[-23.98],-9.53,-23.98,-9.54,-23.98,yes
5358,Sumatriptan,68617,Sertraline,[-14.09],[-28.21],[-14.09],[-28.21],-14.09,-28.21,-14.09,-28.21,yes
5358,Sumatriptan,8226,Methylergometrine,[13.6],[-1.24],[13.58],[-1.24],13.6,-1.24,13.58,-1.24,yes
5360373,Bleomycin,6442177,Everolimus,"[-0.32, -0.32, 2.61, 0.76, 1.93, 4.28]","[0.7, 0.7, 8.76, -0.31, -2.59, -2.29]","[-4.96, -5.27, -8.27, 0.1, -3.76, 1.68]","[-0.36, -0.36, -1.77, -6.56, -4.52, -2.26]",1.49,0.83,-3.41,-2.64,yes
5360373,Bleomycin,71384,Dexrazoxane,"[-1.2, 0.83, 2.33, 7.36]","[-1.64, -0.29, -0.79, 7.01]","[-2.63, 0.8, 1.25, -13.04]","[-5.35, -4.16, -8.57, -0.94]",2.33,1.07,-3.4,-4.76,yes
5360373,Bleomycin,9444,Azacitidine,"[1.15, -1.41]","[-2.25, -5.13]","[-0.07, -2.78]","[-8.07, -7.93]",-0.13,-3.69,-1.42,-8.0,yes
5360515,Naltrexone,60753,Ibutilide,[-2.88],[-17.55],[-2.88],[-17.55],-2.88,-17.55,-2.88,-17.55,yes
5360515,Naltrexone,667490,Mercaptopurine,[4.81],[-8.23],[4.81],[-8.23],4.81,-8.23,4.81,-8.23,yes
5360515,Naltrexone,6883,Isosorbide Dinitrate,[-11.07],[-24.76],[-11.08],[-24.76],-11.07,-24.76,-11.08,-24.76,yes
5360696,Dextromethorphan,5426,Thalidomide,[-11.0],[-21.07],[-11.0],[-21.07],-11.0,-21.07,-11.0,-21.07,yes
5360696,Dextromethorphan,5493444,Aliskiren,[1.57],[-8.47],[1.57],[-8.47],1.57,-8.47,1.57,-8.47,yes
5360696,Dextromethorphan,55283,Itraconazole,[-13.9],[-23.35],[-13.9],[-23.35],-13.9,-23.35,-13.9,-23.35,yes
5360696,Dextromethorphan,5991,Ethinyl Estradiol,[-9.12],[-19.17],[-9.14],[-19.17],-9.12,-19.17,-9.14,-19.17,yes
5360696,Dextromethorphan,6321424,Ivermectin,[-3.56],[-11.89],[-3.56],[-11.89],-3.56,-11.89,-3.56,-11.89,yes
5401,Terazosin,5462501,Enalaprilat,[8.58],[-5.37],[8.57],[-5.37],8.58,-5.37,8.57,-5.37,yes
5401,Terazosin,60648,Tiagabine,[-3.39],[-15.8],[-3.39],[-15.8],-3.39,-15.8,-3.39,-15.8,yes
5401,Terazosin,74989,Atovaquone,[-7.94],[-22.0],[-7.95],[-22.0],-7.94,-22.0,-7.95,-22.0,yes
5426,Thalidomide,54675776,Tetracycline,[10.16],[-5.31],[10.16],[-5.31],10.16,-5.31,10.16,-5.31,yes
5426,Thalidomide,5572,Trihexyphenidyl,[-2.38],[-18.05],[-2.39],[-18.05],-2.38,-18.05,-2.39,-18.05,yes
5426,Thalidomide,5734,Zonisamide,[-3.51],[-17.7],[-3.52],[-17.7],-3.51,-17.7,-3.52,-17.7,yes
5426,Thalidomide,60648,Tiagabine,[-6.94],[-20.32],[-6.96],[-20.32],-6.94,-20.32,-6.96,-20.32,yes
5426,Thalidomide,6442177,Everolimus,[-2.46],[-4.33],[-5.31],[-2.34],-2.46,-4.33,-5.31,-2.34,yes
5426,Thalidomide,644241,Nilotinib,"[-6.84, -7.09, -2.71, -2.3, -6.45, -4.32, -1.1, -6.84]","[-3.34, -4.71, 1.94, 2.59, 7.78, 2.21, 0.14, -3.34]","[-4.28, -51.14, -2.8, -0.98, -6.45, -4.32, -1.06, -4.21]","[0.93, 1.22, 2.8, 1.79, 10.42, 2.27, 0.57, 0.93]",-4.71,0.41,-9.4,2.62,yes
5426,Thalidomide,6918837,Panobinostat,[0.727],[-4.909],[-17.666],[-4.365],0.73,-4.91,-17.67,-4.36,yes
5426,Thalidomide,77999,Rosiglitazone,[-11.75],[-24.8],[-11.75],[-24.8],-11.75,-24.8,-11.75,-24.8,yes
5462501,Enalaprilat,60490,Zileuton,[-7.8],[-21.54],[-7.8],[-21.54],-7.8,-21.54,-7.8,-21.54,yes
5462501,Enalaprilat,656583,Trilostane,[-8.95],[-23.67],[-8.95],[-23.67],-8.95,-23.67,-8.95,-23.67,yes
5462501,Enalaprilat,71158,Acamprosate,[-16.59],[-30.19],[-16.59],[-30.19],-16.59,-30.19,-16.59,-30.19,yes
5462501,Enalaprilat,9651,Galantamine,[1.43],[-11.47],[1.41],[-11.47],1.43,-11.47,1.41,-11.47,yes
54675776,Tetracycline,5566,Trifluoperazine,[16.31],[1.14],[16.31],[1.14],16.31,1.14,16.31,1.14,yes
54675776,Tetracycline,56959,Ranolazine,[42.08],[26.13],[42.07],[26.13],42.08,26.13,42.07,26.13,yes
54675776,Tetracycline,6442177,Everolimus,[25.46],[18.46],[25.4],[18.46],25.46,18.46,25.4,18.46,yes
54675776,Tetracycline,656583,Trilostane,[-4.57],[-20.68],[-4.57],[-20.68],-4.57,-20.68,-4.57,-20.68,yes
54680692,Phenprocoumon,6917698,Cisapride,[13.25],[-0.92],[13.25],[-0.92],13.25,-0.92,13.25,-0.92,yes
54680692,Phenprocoumon,71158,Acamprosate,[-17.41],[-36.57],[-17.43],[-36.57],-17.41,-36.57,-17.43,-36.57,yes
54684141,Teriflunomide,5533,Trazodone,[-29.21],[-44.5],[-29.21],[-44.5],-29.21,-44.5,-29.21,-44.5,yes
54684141,Teriflunomide,6337614,Palonosetron,[58.51],[47.25],[58.51],[47.25],58.51,47.25,58.51,47.25,yes
54684141,Teriflunomide,6436223,Bafilomycin A1,[-3.86],[-8.81],[-17.86],[-7.99],-3.86,-8.81,-17.86,-7.99,yes
54684141,Teriflunomide,6442177,Everolimus,[21.38],[10.37],[21.32],[10.37],21.38,10.37,21.32,10.37,yes
54684141,Teriflunomide,681,Dopamine,[2.12],[-11.17],[2.12],[-11.17],2.12,-11.17,2.12,-11.17,yes
54758501,Olmutinib,6918837,Panobinostat,[2.102],[1.517],[-4.118],[3.629],2.1,1.52,-4.12,3.63,yes
5488548,Alvimopan,6918837,Panobinostat,[-5.934],[-11.753],[-23.659],[-4.098],-5.93,-11.75,-23.66,-4.1,yes
5493444,Aliskiren,55283,Itraconazole,[50.91],[36.67],[50.91],[36.67],50.91,36.67,50.91,36.67,yes
5493444,Aliskiren,5572,Trihexyphenidyl,[-6.19],[-22.04],[-6.19],[-22.04],-6.19,-22.04,-6.19,-22.04,yes
5493444,Aliskiren,5578,Trimethoprim,[-5.99],[-21.67],[-5.99],[-21.67],-5.99,-21.67,-5.99,-21.67,yes
5493444,Aliskiren,6013,Testosterone,[21.57],[7.33],[21.55],[7.33],21.57,7.33,21.55,7.33,yes
5493444,Aliskiren,6018,Tetrabenazine,[-3.73],[-18.43],[-3.74],[-18.43],-3.73,-18.43,-3.74,-18.43,yes
5493444,Aliskiren,60753,Ibutilide,[4.09],[-10.25],[4.09],[-10.25],4.09,-10.25,4.09,-10.25,yes
5493444,Aliskiren,9444,Azacitidine,[4.71],[4.19],[4.7],[4.19],4.71,4.19,4.7,4.19,yes
5504,Tolazoline,5578,Trimethoprim,[-8.33],[-20.62],[-8.33],[-20.62],-8.33,-20.62,-8.33,-20.62,yes
5504,Tolazoline,71158,Acamprosate,[15.95],[5.22],[15.94],[5.22],15.95,5.22,15.94,5.22,yes
5526,Tranexamic Acid,681,Dopamine,[-9.73],[-22.98],[-9.75],[-22.98],-9.73,-22.98,-9.75,-22.98,yes
5526,Tranexamic Acid,68617,Sertraline,[-3.87],[-15.83],[-3.89],[-15.83],-3.87,-15.83,-3.89,-15.83,yes
5526,Tranexamic Acid,6918837,Panobinostat,[1.444],[-1.213],[-11.446],[0.236],1.44,-1.21,-11.45,0.24,yes
5526,Tranexamic Acid,71158,Acamprosate,[15.52],[4.11],[15.5],[4.11],15.52,4.11,15.5,4.11,yes
5526,Tranexamic Acid,83898,Cevimeline,[-2.98],[-16.59],[-3.0],[-16.59],-2.98,-16.59,-3.0,-16.59,yes
5526,Tranexamic Acid,9444,Azacitidine,[3.3],[2.87],[3.21],[2.87],3.3,2.87,3.21,2.87,yes
55283,Itraconazole,5533,Trazodone,[-13.37],[-30.77],[-13.38],[-30.77],-13.37,-30.77,-13.38,-30.77,yes
55283,Itraconazole,5568,Triflupromazine,[74.86],[56.84],[74.86],[56.84],74.86,56.84,74.86,56.84,yes
55283,Itraconazole,60648,Tiagabine,[-11.57],[-28.55],[-11.59],[-28.55],-11.57,-28.55,-11.59,-28.55,yes
55283,Itraconazole,60753,Ibutilide,[-3.24],[-17.68],[-3.24],[-17.68],-3.24,-17.68,-3.24,-17.68,yes
55283,Itraconazole,6883,Isosorbide Dinitrate,[74.39],[60.17],[74.39],[60.17],74.39,60.17,74.39,60.17,yes
55283,Itraconazole,6918296,Dutasteride,[63.36],[49.37],[63.36],[49.37],63.36,49.37,63.36,49.37,yes
5533,Trazodone,5566,Trifluoperazine,[-11.0],[-26.84],[-11.0],[-26.84],-11.0,-26.84,-11.0,-26.84,yes
5533,Trazodone,60490,Zileuton,[16.94],[0.92],[16.94],[0.92],16.94,0.92,16.94,0.92,yes
5533,Trazodone,6253,Cytarabine,[4.57],[4.1],[4.53],[4.1],4.57,4.1,4.53,4.1,yes
5533,Trazodone,657298,Propylthiouracil,[-0.45],[-14.8],[-0.46],[-14.8],-0.45,-14.8,-0.46,-14.8,yes
5533,Trazodone,68617,Sertraline,[30.62],[13.94],[30.62],[13.94],30.62,13.94,30.62,13.94,yes
5546,Triamterene,56959,Ranolazine,[52.57],[37.87],[52.57],[37.87],52.57,37.87,52.57,37.87,yes
5546,Triamterene,667490,Mercaptopurine,[14.22],[1.05],[14.22],[1.05],14.22,1.05,14.22,1.05,yes
5546,Triamterene,83898,Cevimeline,[-5.93],[-20.26],[-5.93],[-20.26],-5.93,-20.26,-5.93,-20.26,yes
5566,Trifluoperazine,5734,Zonisamide,[-10.0],[-25.03],[-10.02],[-25.03],-10.0,-25.03,-10.02,-25.03,yes
5566,Trifluoperazine,6013,Testosterone,[19.52],[3.81],[19.52],[3.81],19.52,3.81,19.52,3.81,yes
5566,Trifluoperazine,6321424,Ivermectin,[-12.2],[-20.66],[-12.21],[-20.66],-12.2,-20.66,-12.21,-20.66,yes
5566,Trifluoperazine,9444,Azacitidine,[-5.92],[-6.46],[-5.92],[-6.46],-5.92,-6.46,-5.92,-6.46,yes
5566,Trifluoperazine,9651,Galantamine,[-8.17],[-20.9],[-8.19],[-20.9],-8.17,-20.9,-8.19,-20.9,yes
5568,Triflupromazine,5816,Epinephrine,[7.25],[5.7],[7.25],[5.7],7.25,5.7,7.25,5.7,yes
5572,Trihexyphenidyl,60648,Tiagabine,[-19.46],[-35.08],[-19.47],[-35.08],-19.46,-35.08,-19.47,-35.08,yes
5572,Trihexyphenidyl,681,Dopamine,[-2.66],[-18.87],[-2.67],[-18.87],-2.66,-18.87,-2.67,-18.87,yes
5578,Trimethoprim,5717,Zafirlukast,[-7.33],[-23.07],[-7.33],[-23.07],-7.33,-23.07,-7.33,-23.07,yes
5578,Trimethoprim,5991,Ethinyl Estradiol,[7.02],[-8.59],[7.02],[-8.59],7.02,-8.59,7.02,-8.59,yes
5578,Trimethoprim,6018,Tetrabenazine,[6.44],[-7.8],[6.44],[-7.8],6.44,-7.8,6.44,-7.8,yes
5578,Trimethoprim,60490,Zileuton,[-22.02],[-37.79],[-22.02],[-37.79],-22.02,-37.79,-22.02,-37.79,yes
5578,Trimethoprim,657298,Propylthiouracil,[1.25],[-13.42],[1.24],[-13.42],1.25,-13.42,1.24,-13.42,yes
5578,Trimethoprim,681,Dopamine,[-5.32],[-21.81],[-5.32],[-21.81],-5.32,-21.81,-5.32,-21.81,yes
5578,Trimethoprim,6918296,Dutasteride,[-9.67],[-23.11],[-9.67],[-23.11],-9.67,-23.11,-9.67,-23.11,yes
5583,Trimetrexate,6918837,Panobinostat,[2.49],[-2.0],[-3.49],[-2.52],2.49,-2.0,-3.49,-2.52,yes
56959,Ranolazine,60753,Ibutilide,[-7.53],[-21.75],[-7.53],[-21.75],-7.53,-21.75,-7.53,-21.75,yes
56959,Ranolazine,60795,Aripiprazole,[-22.8],[-39.72],[-22.82],[-39.72],-22.8,-39.72,-22.82,-39.72,yes
56959,Ranolazine,6321424,Ivermectin,[-15.27],[-23.17],[-15.27],[-23.17],-15.27,-23.17,-15.27,-23.17,yes
56959,Ranolazine,667484,Etomidate,[-14.86],[-27.52],[-14.86],[-27.52],-14.86,-27.52,-14.86,-27.52,yes
56959,Ranolazine,8226,Methylergometrine,[19.06],[5.7],[19.06],[5.7],19.06,5.7,19.06,5.7,yes
5717,Zafirlukast,60606,Clopidogrel,[4.14],[-9.78],[4.14],[-9.78],4.14,-9.78,4.14,-9.78,yes
5717,Zafirlukast,667484,Etomidate,[-9.86],[-22.33],[-9.88],[-22.33],-9.86,-22.33,-9.88,-22.33,yes
5717,Zafirlukast,6883,Isosorbide Dinitrate,[-10.67],[-26.54],[-10.67],[-26.54],-10.67,-26.54,-10.67,-26.54,yes
5717,Zafirlukast,74989,Atovaquone,[-13.69],[-26.27],[-13.71],[-26.27],-13.69,-26.27,-13.71,-26.27,yes
5734,Zonisamide,6914273,Dantrolene,[0.47],[-10.83],[0.45],[-10.83],0.47,-10.83,0.45,-10.83,yes
57469,Imiquimod,60198,Exemestane,"[1.43, 0.75, 1.04, -5.96, 0.05, 0.35, -0.67]","[1.22, 0.56, 1.63, -3.36, 1.39, 0.9, 1.18]","[1.77, 1.17, 1.34, -6.12, 0.36, 1.2, -0.11]","[2.03, 0.78, 1.14, 1.11, 0.82, 1.89, 0.34]",-0.43,0.5,-0.06,1.16,yes
57469,Imiquimod,71384,Dexrazoxane,"[-2.18, -5.35]","[0.29, -5.04]","[-2.4, -5.42]","[-4.36, -4.54]",-3.76,-2.38,-3.91,-4.45,yes
57469,Imiquimod,9444,Azacitidine,"[-1.88, -1.62, -0.99]","[1.18, -3.96, -1.37]","[-2.39, -1.6, -1.31]","[-2.41, -6.82, -10.57]",-1.5,-1.38,-1.77,-6.6,yes
5755,Prednisolone,6018,Tetrabenazine,"[17.51, 17.51]","[13.87, 13.87]","[17.49, 17.49]","[13.87, 13.87]",17.51,13.87,17.49,13.87,yes
5755,Prednisolone,6321424,Ivermectin,[-73.32],[-75.3],[-73.32],[-75.3],-73.32,-75.3,-73.32,-75.3,yes
5755,Prednisolone,667484,Etomidate,[-4.34],[-7.16],[-4.36],[-7.16],-4.34,-7.16,-4.36,-7.16,yes
