Drug1_CID,Drug1_name,Drug2_CID,Drug2_name,HSA_values,Bliss_values,Loewe_values,ZIP_values,HSA,Bliss,Loewe,ZIP,in_kg
451668,Decitabine,5790,,"[5.67, -4.53, 2.36]","[4.57, -6.23, -1.77]","[-0.92, -20.14, -5.56]","[-5.31, -8.5, -10.68]",1.17,-1.14,-8.87,-8.16,
451668,Decitabine,6239,,"[0.88, -1.36, 0.59, -3.18]","[1.88, -0.74, 3.45, -1.31]","[2.51, -1.39, -1.21, -3.29]","[-2.17, -7.16, -4.59, -3.13]",-0.77,0.82,-0.84,-4.26,
451668,Decitabine,644213,,"[0.74, 5.99]","[-2.17, 2.69]","[1.23, 12.91]","[3.5, 1.61]",3.36,0.26,7.07,2.56,
451668,Decitabine,6505803,,[4.52],[32.42],[-12.48],[19.4],4.52,32.42,-12.48,19.4,
451668,Decitabine,6914657,,"[11.09, 10.3]","[7.67, 45.5]","[-9.84, 15.22]","[8.39, 42.97]",10.7,26.58,2.69,25.68,
451668,Decitabine,9818231,,"[-15.0, -16.34]","[-24.84, -20.21]","[-5.12, -17.71]","[-13.7, -10.81]",-15.67,-22.52,-11.42,-12.26,
451668,Decitabine,9927978,,"[-3.7, -0.51, -0.18, 0.61, -4.49]","[-3.21, 1.74, -1.95, 4.86, -4.38]","[-5.2, -0.11, -0.51, -1.29, -7.15]","[-3.94, -1.65, -4.41, -0.25, -7.68]",-1.65,-0.59,-2.85,-3.59,
451668,Decitabine,9933475,,[-7.96],[-3.12],[4.24],[-1.03],-7.96,-3.12,4.24,-1.03,
451668,Decitabine,9943465,,[-37.05],[-23.58],[-1.01],[0.79],-37.05,-23.58,-1.01,0.79,
452548,Teniposide,4842,,"[2.87, 1.15, 1.67, 2.91, 4.85, 3.74]","[2.64, 1.34, -4.48, 0.06, 1.74, 4.12]","[-2.19, 0.7, -16.81, -5.13, -6.26, -14.88]","[-4.77, -3.37, -8.31, -2.99, -2.24, -3.9]",2.86,0.9,-7.43,-4.26,
452548,Teniposide,5394,,"[2.17, 2.16, 0.04]","[-0.03, 6.73, 1.1]","[-16.26, -44.03, -55.4]","[0.55, 5.78, 0.3]",1.46,2.6,-38.56,2.21,
452548,Teniposide,60699,,"[-2.92, 0.28, 5.44, 1.03]","[-7.29, -2.35, 1.44, -2.02]","[-4.12, -2.71, 3.4, -3.11]","[-10.69, -2.02, -0.29, -1.5]",0.96,-2.56,-1.64,-3.62,
452548,Teniposide,77082,,[2.83],[3.36],[-19.47],[0.32],2.83,3.36,-19.47,0.32,
45279469,,46907787,,[5.63],[18.6],[-22.45],[11.53],5.63,18.6,-22.45,11.53,
45375953,,5081913,,[-9.854],[-3.282],[-11.854],[3.48],-9.85,-3.28,-11.85,3.48,
45375953,,5746,,[1.526],[3.398],[-0.321],[0.855],1.53,3.4,-0.32,0.86,
45375953,,6099,Methylene blue,[-9.293],[2.077],[-15.202],[6.494],-9.29,2.08,-15.2,6.49,
45375953,,6178111,Proguanil,[-0.63],[-2.02],[-3.3],[-1.78],-0.63,-2.02,-3.3,-1.78,
45375953,,6436223,Bafilomycin A1,[-7.584],[-3.144],[-4.073],[2.531],-7.58,-3.14,-4.07,2.53,
45375953,,644241,Nilotinib,"[-1.8, -0.756]","[4.09, 13.622]","[-2.95, -3.353]","[1.34, 9.822]",-1.28,8.86,-3.15,5.58,
45375953,,6852167,,[-56.485],[-58.605],[-33.587],[-20.735],-56.48,-58.6,-33.59,-20.74,
45375953,,73265194,,[3.12],[0.65],[3.04],[-0.56],3.12,0.65,3.04,-0.56,
45375953,,73265317,,[-4.16],[-5.75],[-5.39],[-2.34],-4.16,-5.75,-5.39,-2.34,
45375953,,73357,,[0.1],[0.1],[-0.16],[-0.64],0.1,0.1,-0.16,-0.64,
454194,,6918837,Panobinostat,[-5.57],[-1.82],[-23.56],[0.99],-5.57,-1.82,-23.56,0.99,
45480520,,5311,Vorinostat,"[-1.48, -0.16, -1.22]","[-5.54, -0.14, -0.95]","[-25.79, -2.32, -36.61]","[-3.69, -3.18, -7.81]",-0.95,-2.21,-21.57,-4.89,
45480520,,5329102,Sunitinib,"[4.23, 6.28, 11.38, 22.94, 10.81]","[4.48, 5.41, 14.74, 23.0, 9.94]","[-12.96, -27.54, -17.31, -13.78, -23.01]","[4.51, 4.59, 9.64, 16.13, 5.09]",11.13,11.51,-18.92,7.99,
45480520,,5394,,"[36.05, 18.88, 7.19, 9.13, 2.09, 8.54, 15.86, 1.62]","[36.15, 19.78, 7.45, 7.71, 5.4, 8.14, 13.96, 2.36]","[35.02, 21.79, 2.03, 7.79, 2.18, 7.56, 8.81, 1.03]","[36.35, 25.35, 7.66, 2.22, 2.21, 2.46, 8.18, 1.75]",12.42,12.62,10.78,10.77,
457193,Dactinomycin,46781465,,[0.32],[2.61],[-14.59],[-1.15],0.32,2.61,-14.59,-1.15,
457193,Dactinomycin,4842,,"[-5.59, 2.8, -5.59, -8.13]","[-8.81, 3.39, -8.81, -5.17]","[-44.36, -4.96, -18.85, -8.56]","[-7.92, -1.43, -7.65, -9.72]",-4.13,-4.85,-19.18,-6.68,
457193,Dactinomycin,5312126,,[2.265],[0.353],[-2.441],[1.529],2.26,0.35,-2.44,1.53,
457193,Dactinomycin,53494972,,[-1.0],[-2.36],[-6.9],[-4.03],-1.0,-2.36,-6.9,-4.03,
457193,Dactinomycin,5453,,"[1.32, 1.8, 0.81, 1.39, 1.08, 5.07]","[1.67, -1.29, 0.14, 0.26, -2.18, 2.72]","[0.57, -1.75, 1.26, 0.02, 0.59, 3.88]","[-3.62, -8.13, -5.85, -3.54, -8.67, -4.65]",1.91,0.22,0.76,-5.74,
457193,Dactinomycin,54611422,,"[14.53, 15.0]","[13.19, 13.43]","[0.49, 9.09]","[11.14, 14.51]",14.76,13.31,4.79,12.82,
457193,Dactinomycin,5746,,"[2.24, -2.89]","[-3.34, 0.57]","[-1.01, -13.64]","[-4.56, -0.67]",-0.32,-1.38,-7.32,-2.62,
457193,Dactinomycin,5799,,"[3.0, -1.46]","[-4.23, -1.17]","[-7.06, -5.5]","[-14.54, -2.56]",0.77,-2.7,-6.28,-8.55,
457193,Dactinomycin,5935,,"[-3.51, -1.77, -3.16, -0.35]","[-3.17, -5.59, -4.8, -1.8]","[-31.17, -13.18, -5.9, -8.27]","[-7.92, -6.17, -11.45, -8.64]",-2.2,-3.84,-14.63,-8.54,
457193,Dactinomycin,60699,,"[-5.86, -6.87, -2.15]","[-6.49, -11.14, -5.22]","[-16.91, -8.78, -4.79]","[-4.61, -12.97, -6.37]",-4.96,-7.62,-10.16,-7.98,
457193,Dactinomycin,6252,,[3.55],[0.4],[-3.59],[0.69],3.55,0.4,-3.59,0.69,
457193,Dactinomycin,6437380,,[5.439],[8.092],[0.906],[8.387],5.44,8.09,0.91,8.39,
457193,Dactinomycin,6917864,,[0.428],[0.245],[-4.209],[0.619],0.43,0.24,-4.21,0.62,
457193,Dactinomycin,73265194,,[7.62],[6.93],[3.19],[3.51],7.62,6.93,3.19,3.51,
457193,Dactinomycin,73265252,,[1.15],[-0.06],[-10.9],[-2.3],1.15,-0.06,-10.9,-2.3,
457193,Dactinomycin,9703,,"[1.31, 1.31]","[1.64, 1.64]","[-23.06, -1.85]","[-4.6, -2.01]",1.31,1.64,-12.46,-3.3,
4578,,6918837,Panobinostat,"[1.334, 1.33]","[7.088, 7.09]","[-22.474, -22.46]","[8.419, 8.43]",1.33,7.09,-22.47,8.42,
45942672,,6918837,Panobinostat,[3.2],[5.23],[-8.69],[5.96],3.2,5.23,-8.69,5.96,
46188928,,60750,Gemcitabine,[-1.993],[15.049],[-6.051],[14.093],-1.99,15.05,-6.05,14.09,
46188928,,73602827,,"[-4.7, -4.7]","[-2.33, -2.33]","[-25.84, -24.46]","[0.56, 0.78]",-4.7,-2.33,-25.15,0.67,
46191454,,46907787,,[11.01],[28.75],[7.74],[23.93],11.01,28.75,7.74,23.93,
46213929,,5394,,[-0.51],[-0.81],[-0.51],[-0.81],-0.51,-0.81,-0.51,-0.81,
46213929,,6918837,Panobinostat,[10.699],[6.62],[8.24],[7.247],10.7,6.62,8.24,7.25,
46214930,,5330286,Palbociclib,[-13.64],[-8.623],[-23.916],[-4.835],-13.64,-8.62,-23.92,-4.84,
46215815,,60750,Gemcitabine,[-0.27],[-0.79],[-0.23],[4.86],-0.27,-0.79,-0.23,4.86,
46215815,,6419753,,[0.9],[-0.4],[-0.49],[-7.95],0.9,-0.4,-0.49,-7.95,
46215815,,66541,,"[2.36, 7.68, 6.29, 1.43, 1.61]","[-0.01, 4.66, 5.35, 2.2, 2.56]","[0.58, 5.95, 3.97, -6.05, 0.93]","[0.84, 4.37, 5.99, 2.37, 1.85]",3.87,2.95,1.08,3.08,
46215815,,9826528,,[-1.86],[-3.56],[-4.38],[-0.53],-1.86,-3.56,-4.38,-0.53,
46215815,,9858940,,"[-10.57, -9.17]","[-9.46, -9.44]","[-11.54, -11.79]","[-4.23, -6.05]",-9.87,-9.45,-11.66,-5.14,
46215815,,9926586,,"[4.9, -1.38]","[5.62, -5.7]","[-4.67, -2.55]","[-1.55, -5.87]",1.76,-0.04,-3.61,-3.71,
46215815,,9956119,,"[-1.52, 1.71]","[-5.37, 1.82]","[-1.41, -0.93]","[-8.72, -1.22]",0.09,-1.78,-1.17,-4.97,
46220502,Abemaciclib,52947716,,[7.697],[-0.716],[5.393],[-1.983],7.7,-0.72,5.39,-1.98,
46220502,Abemaciclib,5746,,[-0.75],[10.74],[-0.66],[7.59],-0.75,10.74,-0.66,7.59,
46233311,,46930998,,[-12.66],[-10.39],[-24.86],[-12.49],-12.66,-10.39,-24.86,-12.49,
46233311,,4829,Pioglitazone,"[-40.02, -14.45]","[-44.85, -15.99]","[-8.73, -20.01]","[-12.03, -10.82]",-27.24,-30.42,-14.37,-11.42,
46233311,,5081913,,[-63.68],[-66.47],[-32.81],[-9.23],-63.68,-66.47,-32.81,-9.23,
46233311,,5113032,Selisistat,[0.8],[6.48],[1.85],[3.41],0.8,6.48,1.85,3.41,
46233311,,521106,,"[-9.62, 2.45]","[11.65, 3.34]","[-18.84, 0.95]","[-1.92, -2.98]",-3.58,7.5,-8.94,-2.45,
46233311,,5311,Vorinostat,[-25.66],[-19.26],[-16.58],[-4.25],-25.66,-19.26,-16.58,-4.25,
46233311,,5312137,,"[-53.87, -13.28, -40.62]","[-57.5, -13.76, -48.25]","[-17.57, 5.33, 6.1]","[-18.06, -0.41, -14.99]",-35.92,-39.84,-2.05,-11.15,
46233311,,5329102,Sunitinib,"[-15.29, -3.93]","[-11.41, 7.52]","[-9.47, -5.34]","[-5.86, -5.12]",-9.61,-1.95,-7.4,-5.49,
46233311,,54708532,,"[-18.9, -86.25, -0.12]","[-12.22, -93.95, -3.43]","[-17.13, -68.96, -2.12]","[-5.77, -21.38, -8.2]",-35.09,-36.53,-29.4,-11.78,
46233311,,56972185,,[-2.6],[20.32],[-2.78],[1.82],-2.6,20.32,-2.78,1.82,
46233311,,5702198,,[-13.46],[-21.02],[-17.35],[-10.42],-13.46,-21.02,-17.35,-10.42,
46233311,,5978,Vincristine,[-10.23],[-10.49],[-1.89],[-8.42],-10.23,-10.49,-1.89,-8.42,
46233311,,60750,Gemcitabine,[-13.57],[-15.32],[-14.55],[-9.25],-13.57,-15.32,-14.55,-9.25,
46233311,,644213,,"[-21.9, -22.01]","[-30.45, -31.92]","[-6.13, -2.82]","[-14.93, -10.96]",-21.96,-31.18,-4.47,-12.94,
46233311,,657237,Fludarabine,[-13.2],[-13.7],[4.23],[-6.04],-13.2,-13.7,4.23,-6.04,
46233311,,9943465,,"[-31.75, -5.34]","[-41.87, -7.92]","[-1.06, -5.82]","[-14.04, -7.54]",-18.55,-24.9,-3.44,-10.79,
46239015,,57336745,,[-3.405],[9.79],[-10.535],[13.333],-3.4,9.79,-10.54,13.33,
46239015,,6917864,,[3.51],[23.482],[0.449],[22.713],3.51,23.48,0.45,22.71,
46239015,,9826528,,"[-0.78, -56.93, 1.5, 4.73, 0.68]","[-8.03, -66.51, -3.07, 0.66, -3.39]","[-2.69, -60.6, 0.32, 3.91, -0.14]","[-6.92, -23.38, -7.03, -3.38, -5.58]",-10.16,-16.07,-11.84,-9.26,
46242512,,6445562,,[5.084],[7.018],[1.029],[6.828],5.08,7.02,1.03,6.83,
46242512,,6851740,,[6.909],[15.763],[-0.614],[18.226],6.91,15.76,-0.61,18.23,
46244173,,49847690,,"[3.52, 4.5]","[5.05, 3.32]","[-5.92, 0.82]","[4.83, 1.01]",4.01,4.18,-2.55,2.92,
46244454,,51039095,,[-4.43],[0.93],[-8.42],[4.74],-4.43,0.93,-8.42,4.74,
4641,,4649,Aminosalicylic Acid,[4.49],[3.49],[4.48],[3.49],4.49,3.49,4.48,3.49,
4641,,4826,,[2.61],[2.18],[2.61],[2.18],2.61,2.18,2.61,2.18,
4641,,5358,Sumatriptan,[-6.69],[-7.11],[-6.69],[-7.11],-6.69,-7.11,-6.69,-7.11,
4641,,5504,Tolazoline,[4.76],[4.24],[4.76],[4.24],4.76,4.24,4.76,4.24,
4641,,5717,Zafirlukast,[0.55],[0.08],[0.55],[0.08],0.55,0.08,0.55,0.08,
4641,,5755,Prednisolone,[5.5],[2.76],[5.5],[2.76],5.5,2.76,5.5,2.76,
4641,,5816,Epinephrine,[5.63],[2.52],[5.63],[2.52],5.63,2.52,5.63,2.52,
4641,,60753,Ibutilide,[3.8],[3.39],[3.8],[3.39],3.8,3.39,3.8,3.39,
4641,,6100,,[-0.04],[-0.68],[-0.05],[-0.68],-0.04,-0.68,-0.05,-0.68,
4641,,6178111,Proguanil,[6.25],[5.66],[6.25],[5.66],6.25,5.66,6.25,5.66,
4641,,65028,Oseltamivir,[5.67],[5.01],[5.67],[5.01],5.67,5.01,5.67,5.01,
4641,,6917698,Cisapride,[2.91],[2.27],[2.91],[2.27],2.91,2.27,2.91,2.27,
4641,,92722,Argatroban,[4.4],[3.98],[4.4],[3.98],4.4,3.98,4.4,3.98,
4641,,9651,Galantamine,[-10.28],[-10.85],[-10.28],[-10.85],-10.28,-10.85,-10.28,-10.85,
464205,,5394,,[-0.08],[-0.7],[-0.08],[-0.7],-0.08,-0.7,-0.08,-0.7,
4649,Aminosalicylic Acid,6100,,[32.14],[18.5],[32.14],[18.5],32.14,18.5,32.14,18.5,
4649,Aminosalicylic Acid,9894653,,[-16.93],[-29.27],[-16.93],[-29.27],-16.93,-29.27,-16.93,-29.27,
46781465,,4842,,"[6.1, 3.46, 1.37, 0.39]","[-0.68, 2.26, -0.46, -2.83]","[-14.3, 2.89, -1.64, -0.32]","[-7.56, -5.17, -5.14, -9.5]",2.83,-0.43,-3.34,-6.84,
46781465,,5035,Raloxifene,[-1.16],[5.92],[1.14],[7.05],-1.16,5.92,1.14,7.05,
46781465,,5284616,Sirolimus,"[0.07, -1.51]","[-3.13, -2.22]","[-1.64, -26.33]","[-3.07, -5.18]",-0.72,-2.68,-13.98,-4.12,
46781465,,5311,Vorinostat,[4.83],[5.14],[-6.23],[-4.79],4.83,5.14,-6.23,-4.79,
46781465,,5329102,Sunitinib,"[0.16, -3.91, -9.38, -2.98]","[3.97, 0.19, -8.24, 0.54]","[-10.52, -25.73, -23.97, -35.15]","[-2.04, -2.97, -6.48, -0.34]",-4.03,-0.88,-23.84,-2.96,
46781465,,5352062,Romidepsin,"[0.12, -0.68]","[0.54, -3.26]","[-12.16, -2.77]","[-4.55, -9.34]",-0.28,-1.36,-7.46,-6.94,
46781465,,5360373,Bleomycin,"[5.34, 0.22, -2.38, -0.65, 2.0]","[1.13, -4.3, -3.59, -0.08, 3.56]","[4.62, -2.65, -9.17, -5.69, 0.06]","[-0.97, -7.67, -6.41, -7.77, -2.15]",0.91,-0.66,-2.57,-4.99,
46781465,,57469,Imiquimod,[-3.63],[-4.38],[-29.87],[-2.05],-3.63,-4.38,-29.87,-2.05,
46781465,,5799,,[-0.07],[-2.23],[-20.17],[-3.06],-0.07,-2.23,-20.17,-3.06,
46781465,,5935,,"[-4.35, -0.55]","[-5.5, -0.76]","[-24.42, -0.33]","[-7.75, -6.97]",-2.45,-3.13,-12.38,-7.36,
46781465,,60198,Exemestane,[1.31],[2.38],[0.68],[1.91],1.31,2.38,0.68,1.91,
46781465,,60699,,"[-1.22, 1.9, -7.56]","[-3.22, -0.22, -0.08]","[-6.31, -10.49, -8.63]","[-4.2, -3.33, -5.95]",-2.29,-1.17,-8.48,-4.49,
46781465,,6194,,"[-0.58, -4.64]","[-1.48, -1.82]","[-0.91, -4.74]","[-1.46, -7.63]",-2.61,-1.65,-2.82,-4.54,
46781465,,6252,,"[1.86, 1.81, 1.06, -2.73, -5.45, 4.0]","[3.88, 0.5, 2.61, -0.75, -4.19, 3.73]","[-4.15, -8.77, -4.93, -25.9, -34.12, 3.31]","[-2.85, -3.13, -4.91, -4.92, -7.69, -0.63]",0.09,0.96,-12.43,-4.02,
46781465,,62770,,"[-1.42, 1.4]","[0.36, 2.05]","[-1.85, 2.06]","[-1.61, -2.08]",-0.01,1.2,0.1,-1.85,
46781465,,6442177,Everolimus,[-0.51],[-2.41],[-12.9],[-3.12],-0.51,-2.41,-12.9,-3.12,
46781465,,6445540,Ixabepilone,[-3.33],[-7.22],[-4.94],[-7.09],-3.33,-7.22,-4.94,-7.09,
46781465,,6450551,Axitinib,[-1.87],[0.16],[-2.62],[1.15],-1.87,0.16,-2.62,1.15,
46781465,,667490,Mercaptopurine,[-0.91],[-1.59],[-24.08],[-6.14],-0.91,-1.59,-24.08,-6.14,
46781465,,68740,Zoledronic acid,[-0.69],[0.38],[-54.56],[1.54],-0.69,0.38,-54.56,1.54,
46781465,,96312,,[-3.75],[-2.8],[-39.37],[-1.92],-3.75,-2.8,-39.37,-1.92,
46781465,,9854073,,[5.6],[6.85],[3.04],[4.21],5.6,6.85,3.04,4.21,
46781940,,6918837,Panobinostat,[0.62],[1.32],[-4.74],[3.57],0.62,1.32,-4.74,3.57,
4688,Pargyline,5430,,[-23.63],[-35.15],[-23.63],[-35.15],-23.63,-35.15,-23.63,-35.15,
4688,Pargyline,6234,,[-7.48],[-21.31],[-7.48],[-21.31],-7.48,-21.31,-7.48,-21.31,
4688,Pargyline,9049,,[10.32],[-3.69],[10.32],[-3.69],10.32,-3.69,10.32,-3.69,
4688,Pargyline,91649,,[-13.08],[-26.23],[-13.08],[-26.23],-13.08,-26.23,-13.08,-26.23,
4688,Pargyline,9570757,,[2.36],[-8.65],[2.34],[-8.65],2.36,-8.65,2.34,-8.65,
46883536,,6918837,Panobinostat,[4.186],[2.64],[-7.468],[2.976],4.19,2.64,-7.47,2.98,
46893585,,52913813,,"[7.12, 5.8]","[6.31, 29.51]","[5.99, 4.28]","[2.75, 18.19]",6.46,17.91,5.14,10.47,
46898058,,6442177,Everolimus,[-3.092],[-1.205],[-4.136],[2.009],-3.09,-1.2,-4.14,2.01,
46898058,,68234129,,[-2.915],[0.092],[-6.136],[0.069],-2.92,0.09,-6.14,0.07,
46898058,,6917864,,[2.921],[9.447],[-1.474],[9.979],2.92,9.45,-1.47,9.98,
46898058,,6918837,Panobinostat,"[1.401, 1.98]","[-0.99, 3.667]","[-1.578, -1.822]","[0.097, 5.81]",1.69,1.34,-1.7,2.95,
46898058,,73265406,,[-0.03],[2.34],[-3.02],[5.1],-0.03,2.34,-3.02,5.1,
46907787,,49836020,,[-14.908],[-4.92],[-34.776],[1.08],-14.91,-4.92,-34.78,1.08,
46907787,,5003929,,[5.87],[8.94],[3.2],[6.36],5.87,8.94,3.2,6.36,
46907787,,5287969,Alvocidib,[4.57],[8.8],[0.87],[9.26],4.57,8.8,0.87,9.26,
46907787,,52947716,,[11.587],[-4.574],[10.96],[-5.793],11.59,-4.57,10.96,-5.79,
46907787,,53235510,,"[3.997, -1.25]","[17.8, 9.13]","[2.789, -1.68]","[13.094, 5.44]",1.37,13.46,0.55,9.27,
46907787,,54706679,,[-2.64],[16.31],[-26.59],[16.35],-2.64,16.31,-26.59,16.35,
46907787,,5746,,[4.45],[-1.45],[3.55],[-6.78],4.45,-1.45,3.55,-6.78,
46907787,,57519506,,[-4.39],[8.31],[-6.74],[9.04],-4.39,8.31,-6.74,9.04,
46907787,,57519508,,[12.12],[19.74],[5.47],[23.51],12.12,19.74,5.47,23.51,
46907787,,57519510,,[0.03],[13.99],[-5.43],[15.22],0.03,13.99,-5.43,15.22,
46907787,,57519518,,[-4.59],[6.6],[-33.02],[9.46],-4.59,6.6,-33.02,9.46,
46907787,,60160561,,[-0.54],[16.61],[-1.56],[12.19],-0.54,16.61,-1.56,12.19,
46907787,,60490,Zileuton,[0.68],[20.13],[-13.77],[20.48],0.68,20.13,-13.77,20.48,
46907787,,6851740,,[-0.83],[38.17],[-4.32],[41.35],-0.83,38.17,-4.32,41.35,
46907787,,71729975,,[4.51],[2.02],[4.18],[0.66],4.51,2.02,4.18,0.66,
46907787,,9829523,Midostaurin,[-8.16],[-2.29],[-12.91],[1.82],-8.16,-2.29,-12.91,1.82,
46926350,,5330286,Palbociclib,[-9.457],[7.261],[-27.994],[10.914],-9.46,7.26,-27.99,10.91,
46926350,,54684141,Teriflunomide,[-0.099],[-4.661],[-7.107],[-3.35],-0.1,-4.66,-7.11,-3.35,
46926350,,6758,,[7.72],[6.01],[3.92],[7.78],7.72,6.01,3.92,7.78,
46926350,,6918405,,[-1.349],[-1.249],[-4.225],[-0.163],-1.35,-1.25,-4.22,-0.16,
46926350,,74990,,[-0.32],[2.52],[-12.16],[4.27],-0.32,2.52,-12.16,4.27,
46926350,,9949641,,[3.36],[-3.01],[1.33],[-1.2],3.36,-3.01,1.33,-1.2,
46926514,,6918837,Panobinostat,[8.434],[10.181],[-4.92],[9.466],8.43,10.18,-4.92,9.47,
46930998,,4829,Pioglitazone,[-26.65],[-36.5],[5.1],[-11.39],-26.65,-36.5,5.1,-11.39,
46930998,,5081913,,"[-3.58, -7.13, -3.56]","[-5.86, -12.66, 3.51]","[4.31, 7.56, -4.7]","[-10.23, -2.35, -1.9]",-4.76,-5.0,2.39,-4.83,
46930998,,521106,,[-21.12],[-24.78],[-13.87],[-7.4],-21.12,-24.78,-13.87,-7.4,
46930998,,5278396,,[-7.44],[-10.63],[-17.36],[-11.51],-7.44,-10.63,-17.36,-11.51,
46930998,,5330286,Palbociclib,[-6.87],[-19.26],[-11.07],[-17.28],-6.87,-19.26,-11.07,-17.28,
46930998,,54676905,,"[-27.41, -7.83]","[-23.5, -2.94]","[-28.87, -17.81]","[-8.17, -10.17]",-17.62,-13.22,-23.34,-9.17,
46930998,,5494449,,[-22.33],[-34.22],[-26.2],[-18.65],-22.33,-34.22,-26.2,-18.65,
46930998,,56972185,,[-5.37],[-5.35],[-8.44],[-1.67],-5.37,-5.35,-8.44,-1.67,
46930998,,5978,Vincristine,[-6.78],[7.15],[-18.37],[-1.03],-6.78,7.15,-18.37,-1.03,
46930998,,60750,Gemcitabine,"[-10.99, -4.4, -4.96, 1.79]","[-19.16, -6.04, -16.16, -5.2]","[-7.06, -5.23, -18.6, -0.67]","[-11.34, -10.62, -9.32, -6.18]",-4.64,-11.64,-7.89,-9.36,
46930998,,641785,,[4.8],[7.6],[2.21],[6.17],4.8,7.6,2.21,6.17,
46930998,,644213,,"[-29.12, -12.09]","[-42.13, -13.64]","[-1.9, -19.29]","[-18.8, -13.39]",-20.6,-27.88,-10.6,-16.1,
46930998,,644241,Nilotinib,[-32.29],[-34.68],[-38.75],[-13.35],-32.29,-34.68,-38.75,-13.35,
46930998,,6505803,,"[-1.27, -11.28]","[-2.19, -22.38]","[-1.58, -20.35]","[-5.52, -20.91]",-6.28,-12.28,-10.96,-13.22,
46930998,,73013358,,"[-7.07, -56.17, -27.48]","[-1.53, -44.4, -38.72]","[-15.2, -68.52, 4.48]","[-16.94, -17.27, -15.0]",-30.24,-28.22,-26.41,-16.4,
46930998,,766949,,"[-24.08, -23.41]","[20.72, -6.19]","[-25.58, -23.39]","[6.06, 4.81]",-23.74,7.26,-24.48,5.44,
46930998,,9818231,,[-22.11],[-27.95],[-14.53],[-8.31],-22.11,-27.95,-14.53,-8.31,
46930998,,9829523,Midostaurin,[-28.02],[-11.23],[-16.96],[8.63],-28.02,-11.23,-16.96,8.63,
46930998,,9934458,,[-14.7],[-9.11],[-23.25],[-16.41],-14.7,-9.11,-23.25,-16.41,
46930998,,9950176,,[-23.83],[-32.84],[-28.13],[-21.03],-23.83,-32.84,-28.13,-21.03,
470375,,5394,,[10.99],[19.16],[10.99],[19.16],10.99,19.16,10.99,19.16,
4735,,4909,Primidone,[-1.79],[-14.89],[-1.81],[-14.89],-1.79,-14.89,-1.81,-14.89,
4735,,4912,Probucol,[-20.65],[-32.44],[-20.66],[-32.44],-20.65,-32.44,-20.66,-32.44,
4735,,4915,Procarbazine,[4.89],[-8.58],[4.88],[-8.58],4.89,-8.58,4.88,-8.58,
4735,,5073,Risperidone,[-21.81],[-34.82],[-21.81],[-34.82],-21.81,-34.82,-21.81,-34.82,
4735,,5284627,Topiramate,[37.73],[23.63],[37.71],[23.63],37.73,23.63,37.71,23.63,
4735,,5311,Vorinostat,[5.89],[4.68],[5.87],[4.68],5.89,4.68,5.87,4.68,
4735,,5326,,[-12.98],[-25.9],[-13.01],[-25.9],-12.98,-25.9,-13.01,-25.9,
4735,,55283,Itraconazole,[-10.3],[-26.45],[-10.31],[-26.45],-10.3,-26.45,-10.31,-26.45,
4735,,5734,Zonisamide,[3.0],[-9.92],[2.98],[-9.92],3.0,-9.92,2.98,-9.92,
4735,,74989,Atovaquone,[10.58],[-0.3],[10.56],[-0.3],10.58,-0.3,10.56,-0.3,
4746,Perhexiline,49849912,,[4.412],[0.514],[1.609],[0.343],4.41,0.51,1.61,0.34,
4746,Perhexiline,6917864,,[-14.08],[-12.37],[-16.99],[-3.88],-14.08,-12.37,-16.99,-3.88,
4746,Perhexiline,73265317,,[-0.75],[-6.39],[-3.13],[-6.26],-0.75,-6.39,-3.13,-6.26,
4788,,6918837,Panobinostat,[2.27],[4.06],[1.64],[6.32],2.27,4.06,1.64,6.32,
4810,Moxonidine,5394,,[16.21],[17.89],[16.21],[17.89],16.21,17.89,16.21,17.89,
481747,,9549284,,[-0.07],[0.11],[-0.42],[-0.03],-0.07,0.11,-0.42,-0.03,
4826,,4911,Probenecid,[11.28],[-4.32],[11.28],[-4.32],11.28,-4.32,11.28,-4.32,
4826,,5311181,Iloprost,[5.19],[-9.97],[5.17],[-9.97],5.19,-9.97,5.17,-9.97,
4826,,5358,Sumatriptan,[-8.24],[-22.94],[-8.24],[-22.94],-8.24,-22.94,-8.24,-22.94,
4826,,5833,Spironolactone,[6.95],[-8.27],[6.94],[-8.27],6.95,-8.27,6.94,-8.27,
4826,,62886,,[-25.69],[-38.38],[-25.69],[-38.38],-25.69,-38.38,-25.69,-38.38,
4826,,65028,Oseltamivir,[-3.52],[-18.57],[-3.53],[-18.57],-3.52,-18.57,-3.53,-18.57,
4826,,656583,Trilostane,[-12.69],[-27.63],[-12.7],[-27.63],-12.69,-27.63,-12.7,-27.63,
4826,,9690109,Armodafinil,[7.11],[-7.47],[7.1],[-7.47],7.11,-7.47,7.1,-7.47,
4829,Pioglitazone,49849912,,[-0.1],[0.63],[-21.57],[1.19],-0.1,0.63,-21.57,1.19,
4829,Pioglitazone,5278396,,"[-8.79, -7.73]","[-15.47, -8.64]","[-9.48, -10.17]","[-7.46, -7.26]",-8.26,-12.06,-9.82,-7.36,
4829,Pioglitazone,5312137,,[-15.47],[-12.67],[0.98],[-2.07],-15.47,-12.67,0.98,-2.07,
4829,Pioglitazone,5494449,,[-1.61],[-5.37],[-14.59],[-8.36],-1.61,-5.37,-14.59,-8.36,
