Source_label,Source_CID,:TYPE,Target_label,Target_CID,HSA,Bliss,Loewe,ZIP
Mycophenolic acid,446541,HAS_SYNERGISM_WITH,Tolazoline,5504,0.74,0.05,0.73,0.05
Tolazoline,5504,HAS_SYNERGISM_WITH,Mycophenolic acid,446541,0.74,0.05,0.73,0.05
Mycophenolic acid,446541,HAS_ADDITIVE_EFFECT_WITH,Itraconazole,55283,0.0,0.0,0.0,0.0
Itraconazole,55283,HAS_ADDITIVE_EFFECT_WITH,Mycophenolic acid,446541,0.0,0.0,0.0,0.0
Mycophenolic acid,446541,HAS_ADDITIVE_EFFECT_WITH,Ethinyl Estradiol,5991,0.0,0.0,0.0,0.0
Ethinyl Estradiol,5991,HAS_ADDITIVE_EFFECT_WITH,Mycophenolic acid,446541,0.0,0.0,0.0,0.0
Alitretinoin,449171,HAS_ANTAGONISM_WITH,Palbociclib,5330286,2.85,-2.21,-2.67,-4.84
Palbociclib,5330286,HAS_ANTAGONISM_WITH,Alitretinoin,449171,2.85,-2.21,-2.67,-4.84
Nilutamide,4493,HAS_SYNERGISM_WITH,Pioglitazone,4829,-17.58,-8.44,2.76,4.31
Pioglitazone,4829,HAS_SYNERGISM_WITH,Nilutamide,4493,-17.58,-8.44,2.76,4.31
Nilutamide,4493,HAS_SYNERGISM_WITH,Selisistat,5113032,10.09,32.88,10.74,17.38
Selisistat,5113032,HAS_SYNERGISM_WITH,Nilutamide,4493,10.09,32.88,10.74,17.38
Nilutamide,4493,HAS_ANTAGONISM_WITH,Sunitinib,5329102,-40.5,-23.11,-60.18,-3.06
Sunitinib,5329102,HAS_ANTAGONISM_WITH,Nilutamide,4493,-40.5,-23.11,-60.18,-3.06
Nilutamide,4493,HAS_SYNERGISM_WITH,Palbociclib,5330286,13.08,38.72,11.93,31.13
Palbociclib,5330286,HAS_SYNERGISM_WITH,Nilutamide,4493,13.08,38.72,11.93,31.13
Nilutamide,4493,HAS_SYNERGISM_WITH,Everolimus,6442177,2.22,8.02,-4.98,15.35
Everolimus,6442177,HAS_SYNERGISM_WITH,Nilutamide,4493,2.22,8.02,-4.98,15.35
Nilutamide,4493,HAS_SYNERGISM_WITH,Fludarabine,657237,1.61,25.06,3.6,23.21
Fludarabine,657237,HAS_SYNERGISM_WITH,Nilutamide,4493,1.61,25.06,3.6,23.21
Nisoldipine,4499,HAS_SYNERGISM_WITH,Riluzole,5070,17.44,2.51,17.44,2.51
Riluzole,5070,HAS_SYNERGISM_WITH,Nisoldipine,4499,17.44,2.51,17.44,2.51
Nisoldipine,4499,HAS_SYNERGISM_WITH,Sunitinib,5329102,9.71,3.28,9.71,3.28
Sunitinib,5329102,HAS_SYNERGISM_WITH,Nisoldipine,4499,9.71,3.28,9.71,3.28
Nisoldipine,4499,HAS_ANTAGONISM_WITH,Terazosin,5401,-0.28,-14.33,-0.3,-14.33
Terazosin,5401,HAS_ANTAGONISM_WITH,Nisoldipine,4499,-0.28,-14.33,-0.3,-14.33
Nisoldipine,4499,HAS_ANTAGONISM_WITH,Phenprocoumon,54680692,-13.14,-26.21,-13.14,-26.21
Phenprocoumon,54680692,HAS_ANTAGONISM_WITH,Nisoldipine,4499,-13.14,-26.21,-13.14,-26.21
Nisoldipine,4499,HAS_ANTAGONISM_WITH,Teriflunomide,54684141,-28.25,-40.26,-28.25,-40.26
Teriflunomide,54684141,HAS_ANTAGONISM_WITH,Nisoldipine,4499,-28.25,-40.26,-28.25,-40.26
Nisoldipine,4499,HAS_SYNERGISM_WITH,Cytarabine,6253,2.96,2.38,2.96,2.38
Cytarabine,6253,HAS_SYNERGISM_WITH,Nisoldipine,4499,2.96,2.38,2.96,2.38
Nisoldipine,4499,HAS_ANTAGONISM_WITH,Propylthiouracil,657298,-7.85,-23.18,-7.87,-23.18
Propylthiouracil,657298,HAS_ANTAGONISM_WITH,Nisoldipine,4499,-7.85,-23.18,-7.87,-23.18
Decitabine,451668,HAS_ANTAGONISM_WITH,Dactinomycin,457193,-0.64,-1.22,-15.36,-4.11
Dactinomycin,457193,HAS_ANTAGONISM_WITH,Decitabine,451668,-0.64,-1.22,-15.36,-4.11
Decitabine,451668,HAS_ANTAGONISM_WITH,Pioglitazone,4829,8.63,0.7,18.91,-1.85
Pioglitazone,4829,HAS_ANTAGONISM_WITH,Decitabine,451668,8.63,0.7,18.91,-1.85
Decitabine,451668,HAS_SYNERGISM_WITH,Selisistat,5113032,17.42,42.47,17.17,25.93
Selisistat,5113032,HAS_SYNERGISM_WITH,Decitabine,451668,17.42,42.47,17.17,25.93
Decitabine,451668,HAS_ANTAGONISM_WITH,Vorinostat,5311,0.62,0.74,-1.26,-3.06
Vorinostat,5311,HAS_ANTAGONISM_WITH,Decitabine,451668,0.62,0.74,-1.26,-3.06
Decitabine,451668,HAS_SYNERGISM_WITH,Palbociclib,5330286,5.21,29.98,-0.9,7.98
Palbociclib,5330286,HAS_SYNERGISM_WITH,Decitabine,451668,5.21,29.98,-0.9,7.98
Decitabine,451668,HAS_SYNERGISM_WITH,Exemestane,60198,5.4,8.3,5.76,6.04
Exemestane,60198,HAS_SYNERGISM_WITH,Decitabine,451668,5.4,8.3,5.76,6.04
Decitabine,451668,HAS_ANTAGONISM_WITH,Fludarabine,657237,-4.49,-1.3,-6.62,-6.65
Fludarabine,657237,HAS_ANTAGONISM_WITH,Decitabine,451668,-4.49,-1.3,-6.62,-6.65
Decitabine,451668,HAS_ANTAGONISM_WITH,Bexarotene,82146,-42.72,-56.82,-10.12,-18.61
Bexarotene,82146,HAS_ANTAGONISM_WITH,Decitabine,451668,-42.72,-56.82,-10.12,-18.61
Decitabine,451668,HAS_SYNERGISM_WITH,Azacitidine,9444,2.94,-0.58,-0.81,0.34
Azacitidine,9444,HAS_SYNERGISM_WITH,Decitabine,451668,2.94,-0.58,-0.81,0.34
Decitabine,451668,HAS_ANTAGONISM_WITH,Midostaurin,9829523,-41.64,-46.52,-11.09,-12.77
Midostaurin,9829523,HAS_ANTAGONISM_WITH,Decitabine,451668,-41.64,-46.52,-11.09,-12.77
Teniposide,452548,HAS_SYNERGISM_WITH,Procarbazine,4915,-0.58,-0.99,-0.56,15.84
Procarbazine,4915,HAS_SYNERGISM_WITH,Teniposide,452548,-0.58,-0.99,-0.56,15.84
Teniposide,452548,HAS_ANTAGONISM_WITH,Sirolimus,5284616,1.55,-3.4,-0.19,-5.55
Sirolimus,5284616,HAS_ANTAGONISM_WITH,Teniposide,452548,1.55,-3.4,-0.19,-5.55
Teniposide,452548,HAS_SYNERGISM_WITH,Imatinib,5291,6.45,7.53,-17.7,7.9
Imatinib,5291,HAS_SYNERGISM_WITH,Teniposide,452548,6.45,7.53,-17.7,7.9
Teniposide,452548,HAS_SYNERGISM_WITH,Bleomycin,5360373,8.39,1.94,7.35,2.41
Bleomycin,5360373,HAS_SYNERGISM_WITH,Teniposide,452548,8.39,1.94,7.35,2.41
Teniposide,452548,HAS_ANTAGONISM_WITH,Imiquimod,57469,-0.7,-0.68,-12.92,-3.13
Imiquimod,57469,HAS_ANTAGONISM_WITH,Teniposide,452548,-0.7,-0.68,-12.92,-3.13
Teniposide,452548,HAS_SYNERGISM_WITH,Vincristine,5978,-0.51,-0.72,-0.11,10.69
Vincristine,5978,HAS_SYNERGISM_WITH,Teniposide,452548,-0.51,-0.72,-0.11,10.69
Teniposide,452548,HAS_ANTAGONISM_WITH,Ixabepilone,6445540,0.12,-0.26,-1.19,-3.92
Ixabepilone,6445540,HAS_ANTAGONISM_WITH,Teniposide,452548,0.12,-0.26,-1.19,-3.92
Teniposide,452548,HAS_ANTAGONISM_WITH,Mercaptopurine,667490,-10.45,-12.58,-18.78,-9.35
Mercaptopurine,667490,HAS_ANTAGONISM_WITH,Teniposide,452548,-10.45,-12.58,-18.78,-9.35
Teniposide,452548,HAS_ANTAGONISM_WITH,Zoledronic acid,68740,-17.08,-18.35,-28.25,-8.92
Zoledronic acid,68740,HAS_ANTAGONISM_WITH,Teniposide,452548,-17.08,-18.35,-28.25,-8.92
Dactinomycin,457193,HAS_SYNERGISM_WITH,Pyrimethamine,4993,-0.16,0.41,-13.85,1.86
Pyrimethamine,4993,HAS_SYNERGISM_WITH,Dactinomycin,457193,-0.16,0.41,-13.85,1.86
Dactinomycin,457193,HAS_ANTAGONISM_WITH,Raloxifene,5035,-2.38,-1.04,-35.96,-3.45
Raloxifene,5035,HAS_ANTAGONISM_WITH,Dactinomycin,457193,-2.38,-1.04,-35.96,-3.45
Dactinomycin,457193,HAS_SYNERGISM_WITH,Reserpine,5770,5.99,12.07,0.8,9.9
Reserpine,5770,HAS_SYNERGISM_WITH,Dactinomycin,457193,5.99,12.07,0.8,9.9
Dactinomycin,457193,HAS_SYNERGISM_WITH,Exemestane,60198,6.56,6.84,6.98,4.22
Exemestane,60198,HAS_SYNERGISM_WITH,Dactinomycin,457193,6.56,6.84,6.98,4.22
Dactinomycin,457193,HAS_SYNERGISM_WITH,Axitinib,6450551,19.26,19.86,13.99,18.24
Axitinib,6450551,HAS_SYNERGISM_WITH,Dactinomycin,457193,19.26,19.86,13.99,18.24
Dactinomycin,457193,HAS_ANTAGONISM_WITH,Zoledronic acid,68740,-7.17,-4.12,-31.97,-1.08
Zoledronic acid,68740,HAS_ANTAGONISM_WITH,Dactinomycin,457193,-7.17,-4.12,-31.97,-1.08
Dactinomycin,457193,HAS_SYNERGISM_WITH,Etonogestrel,6917715,1.49,12.23,-4.32,8.9
Etonogestrel,6917715,HAS_SYNERGISM_WITH,Dactinomycin,457193,1.49,12.23,-4.32,8.9
Dactinomycin,457193,HAS_ANTAGONISM_WITH,Azacitidine,9444,-2.62,0.93,-2.86,-3.4
Azacitidine,9444,HAS_ANTAGONISM_WITH,Dactinomycin,457193,-2.62,0.93,-2.86,-3.4
Abemaciclib,46220502,HAS_SYNERGISM_WITH,Bafilomycin A1,6436223,3.68,9.72,2.37,6.82
Bafilomycin A1,6436223,HAS_SYNERGISM_WITH,Abemaciclib,46220502,3.68,9.72,2.37,6.82
Aminosalicylic Acid,4649,HAS_SYNERGISM_WITH,Topiramate,5284627,14.0,0.41,14.0,0.41
Topiramate,5284627,HAS_SYNERGISM_WITH,Aminosalicylic Acid,4649,14.0,0.41,14.0,0.41
Aminosalicylic Acid,4649,HAS_ANTAGONISM_WITH,Dextromethorphan,5360696,-21.23,-30.04,-21.23,-30.04
Dextromethorphan,5360696,HAS_ANTAGONISM_WITH,Aminosalicylic Acid,4649,-21.23,-30.04,-21.23,-30.04
Aminosalicylic Acid,4649,HAS_ANTAGONISM_WITH,Ethinyl Estradiol,5991,1.76,-12.36,1.76,-12.36
Ethinyl Estradiol,5991,HAS_ANTAGONISM_WITH,Aminosalicylic Acid,4649,1.76,-12.36,1.76,-12.36
Aminosalicylic Acid,4649,HAS_ANTAGONISM_WITH,Proguanil,6178111,-13.45,-25.14,-13.45,-25.14
Proguanil,6178111,HAS_ANTAGONISM_WITH,Aminosalicylic Acid,4649,-13.45,-25.14,-13.45,-25.14
Aminosalicylic Acid,4649,HAS_SYNERGISM_WITH,Cytarabine,6253,3.8,2.89,3.73,2.89
Cytarabine,6253,HAS_SYNERGISM_WITH,Aminosalicylic Acid,4649,3.8,2.89,3.73,2.89
Aminosalicylic Acid,4649,HAS_ANTAGONISM_WITH,Rosiglitazone,77999,-21.1,-32.49,-21.1,-32.49
Rosiglitazone,77999,HAS_ANTAGONISM_WITH,Aminosalicylic Acid,4649,-21.1,-32.49,-21.1,-32.49
Pamidronate,4674,HAS_ANTAGONISM_WITH,Topiramate,5284627,-9.77,-20.51,-9.77,-20.51
Topiramate,5284627,HAS_ANTAGONISM_WITH,Pamidronate,4674,-9.77,-20.51,-9.77,-20.51
Pamidronate,4674,HAS_ANTAGONISM_WITH,Naltrexone,5360515,-7.0,-18.05,-7.01,-18.05
Naltrexone,5360515,HAS_ANTAGONISM_WITH,Pamidronate,4674,-7.0,-18.05,-7.01,-18.05
Pamidronate,4674,HAS_ANTAGONISM_WITH,Terazosin,5401,-9.86,-20.88,-9.87,-20.88
Terazosin,5401,HAS_ANTAGONISM_WITH,Pamidronate,4674,-9.86,-20.88,-9.87,-20.88
Pamidronate,4674,HAS_ANTAGONISM_WITH,Zafirlukast,5717,-8.61,-19.23,-8.63,-19.23
Zafirlukast,5717,HAS_ANTAGONISM_WITH,Pamidronate,4674,-8.61,-19.23,-8.63,-19.23
Pamidronate,4674,HAS_ANTAGONISM_WITH,Aripiprazole,60795,-11.51,-20.69,-11.53,-20.69
Aripiprazole,60795,HAS_ANTAGONISM_WITH,Pamidronate,4674,-11.51,-20.69,-11.53,-20.69
Pamidronate,4674,HAS_ANTAGONISM_WITH,Trilostane,656583,-10.01,-20.74,-10.02,-20.74
Trilostane,656583,HAS_ANTAGONISM_WITH,Pamidronate,4674,-10.01,-20.74,-10.02,-20.74
Pamidronate,4674,HAS_ANTAGONISM_WITH,Atovaquone,74989,-3.62,-14.82,-3.62,-14.82
Atovaquone,74989,HAS_ANTAGONISM_WITH,Pamidronate,4674,-3.62,-14.82,-3.62,-14.82
Pamidronate,4674,HAS_ANTAGONISM_WITH,Armodafinil,9690109,-6.17,-17.24,-6.17,-17.24
Armodafinil,9690109,HAS_ANTAGONISM_WITH,Pamidronate,4674,-6.17,-17.24,-6.17,-17.24
Pargyline,4688,HAS_ANTAGONISM_WITH,Miglustat,51634,-8.02,-23.23,-8.02,-23.23
Miglustat,51634,HAS_ANTAGONISM_WITH,Pargyline,4688,-8.02,-23.23,-8.02,-23.23
Pargyline,4688,HAS_ANTAGONISM_WITH,Sumatriptan,5358,-4.64,-19.5,-4.64,-19.5
Sumatriptan,5358,HAS_ANTAGONISM_WITH,Pargyline,4688,-4.64,-19.5,-4.64,-19.5
Pargyline,4688,HAS_SYNERGISM_WITH,Phenprocoumon,54680692,18.22,4.19,18.22,4.19
Phenprocoumon,54680692,HAS_SYNERGISM_WITH,Pargyline,4688,18.22,4.19,18.22,4.19
Pargyline,4688,HAS_ANTAGONISM_WITH,Prednisolone,5755,-32.94,-36.51,-32.94,-36.51
Prednisolone,5755,HAS_ANTAGONISM_WITH,Pargyline,4688,-32.94,-36.51,-32.94,-36.51
Pargyline,4688,HAS_ANTAGONISM_WITH,Ethinyl Estradiol,5991,11.15,-4.11,11.15,-4.11
Ethinyl Estradiol,5991,HAS_ANTAGONISM_WITH,Pargyline,4688,11.15,-4.11,11.15,-4.11
Pargyline,4688,HAS_ANTAGONISM_WITH,Ibutilide,60753,6.16,-8.4,6.14,-8.4
Ibutilide,60753,HAS_ANTAGONISM_WITH,Pargyline,4688,6.16,-8.4,6.14,-8.4
Pioglitazone,4829,HAS_SYNERGISM_WITH,Selisistat,5113032,8.93,11.78,6.01,10.91
Selisistat,5113032,HAS_SYNERGISM_WITH,Pioglitazone,4829,8.93,11.78,6.01,10.91
Pioglitazone,4829,HAS_ANTAGONISM_WITH,Vorinostat,5311,-6.3,-11.26,-6.7,-4.05
Vorinostat,5311,HAS_ANTAGONISM_WITH,Pioglitazone,4829,-6.3,-11.26,-6.7,-4.05
Pioglitazone,4829,HAS_ANTAGONISM_WITH,Sunitinib,5329102,-23.98,-31.14,-37.17,-16.72
Sunitinib,5329102,HAS_ANTAGONISM_WITH,Pioglitazone,4829,-23.98,-31.14,-37.17,-16.72
Pioglitazone,4829,HAS_ANTAGONISM_WITH,Vincristine,5978,-25.3,-30.11,15.51,-0.47
Vincristine,5978,HAS_ANTAGONISM_WITH,Pioglitazone,4829,-25.3,-30.11,15.51,-0.47
Pioglitazone,4829,HAS_ANTAGONISM_WITH,Everolimus,6442177,-3.4,-8.54,5.14,-2.55
Everolimus,6442177,HAS_ANTAGONISM_WITH,Pioglitazone,4829,-3.4,-8.54,5.14,-2.55
Pioglitazone,4829,HAS_ANTAGONISM_WITH,Fludarabine,657237,-22.26,-23.67,-23.15,-7.5
Fludarabine,657237,HAS_ANTAGONISM_WITH,Pioglitazone,4829,-22.26,-23.67,-23.15,-7.5
Pioglitazone,4829,HAS_SYNERGISM_WITH,Bexarotene,82146,-15.73,-7.04,-10.5,3.99
Bexarotene,82146,HAS_SYNERGISM_WITH,Pioglitazone,4829,-15.73,-7.04,-10.5,3.99
Pioglitazone,4829,HAS_SYNERGISM_WITH,Midostaurin,9829523,-11.38,16.7,-6.49,7.38
Midostaurin,9829523,HAS_SYNERGISM_WITH,Pioglitazone,4829,-11.38,16.7,-6.49,7.38
Prazosin,4893,HAS_SYNERGISM_WITH,Prochlorperazine,4917,1.17,7.28,2.77,5.31
Prochlorperazine,4917,HAS_SYNERGISM_WITH,Prazosin,4893,1.17,7.28,2.77,5.31
Primidone,4909,HAS_ANTAGONISM_WITH,Acitretin,5284513,4.27,-4.67,4.24,-4.67
Acitretin,5284513,HAS_ANTAGONISM_WITH,Primidone,4909,4.27,-4.67,4.24,-4.67
Primidone,4909,HAS_ANTAGONISM_WITH,Iloprost,5311181,1.62,-12.85,1.6,-12.85
Iloprost,5311181,HAS_ANTAGONISM_WITH,Primidone,4909,1.62,-12.85,1.6,-12.85
Primidone,4909,HAS_SYNERGISM_WITH,Zonisamide,5734,33.14,18.81,33.13,18.81
Zonisamide,5734,HAS_SYNERGISM_WITH,Primidone,4909,33.14,18.81,33.13,18.81
Primidone,4909,HAS_ANTAGONISM_WITH,Isosorbide Dinitrate,6883,-11.41,-25.78,-11.43,-25.78
Isosorbide Dinitrate,6883,HAS_ANTAGONISM_WITH,Primidone,4909,-11.41,-25.78,-11.43,-25.78
Primidone,4909,HAS_ANTAGONISM_WITH,Atovaquone,74989,-0.68,-13.64,-0.68,-13.64
Atovaquone,74989,HAS_ANTAGONISM_WITH,Primidone,4909,-0.68,-13.64,-0.68,-13.64
Probenecid,4911,HAS_ANTAGONISM_WITH,Procarbazine,4915,-12.71,-28.06,-12.71,-28.06
Procarbazine,4915,HAS_ANTAGONISM_WITH,Probenecid,4911,-12.71,-28.06,-12.71,-28.06
Probenecid,4911,HAS_SYNERGISM_WITH,Riluzole,5070,28.77,12.22,28.75,12.22
Riluzole,5070,HAS_SYNERGISM_WITH,Probenecid,4911,28.77,12.22,28.75,12.22
Probenecid,4911,HAS_SYNERGISM_WITH,Levetiracetam,5284583,22.52,8.14,22.51,8.14
Levetiracetam,5284583,HAS_SYNERGISM_WITH,Probenecid,4911,22.52,8.14,22.51,8.14
Probenecid,4911,HAS_ANTAGONISM_WITH,Topiramate,5284627,-8.22,-23.28,-8.22,-23.28
Topiramate,5284627,HAS_ANTAGONISM_WITH,Probenecid,4911,-8.22,-23.28,-8.22,-23.28
Probenecid,4911,HAS_ANTAGONISM_WITH,Fluvoxamine,5324346,-5.77,-22.43,-5.79,-22.43
Fluvoxamine,5324346,HAS_ANTAGONISM_WITH,Probenecid,4911,-5.77,-22.43,-5.79,-22.43
Probenecid,4911,HAS_ANTAGONISM_WITH,Trimethoprim,5578,10.99,-5.52,10.97,-5.52
Trimethoprim,5578,HAS_ANTAGONISM_WITH,Probenecid,4911,10.99,-5.52,10.97,-5.52
Probenecid,4911,HAS_ANTAGONISM_WITH,Testosterone,6013,-7.05,-23.06,-7.07,-23.06
Testosterone,6013,HAS_ANTAGONISM_WITH,Probenecid,4911,-7.05,-23.06,-7.07,-23.06
Probenecid,4911,HAS_ANTAGONISM_WITH,Tetrabenazine,6018,4.85,-10.4,4.85,-10.4
Tetrabenazine,6018,HAS_ANTAGONISM_WITH,Probenecid,4911,4.85,-10.4,4.85,-10.4
Probenecid,4911,HAS_ANTAGONISM_WITH,Palonosetron,6337614,-14.9,-27.92,-14.9,-27.92
Palonosetron,6337614,HAS_ANTAGONISM_WITH,Probenecid,4911,-14.9,-27.92,-14.9,-27.92
Probenecid,4911,HAS_ANTAGONISM_WITH,Argatroban,92722,-8.04,-23.27,-8.04,-23.27
Argatroban,92722,HAS_ANTAGONISM_WITH,Probenecid,4911,-8.04,-23.27,-8.04,-23.27
Probucol,4912,HAS_ANTAGONISM_WITH,Riluzole,5070,2.63,-9.85,2.62,-9.85
Riluzole,5070,HAS_ANTAGONISM_WITH,Probucol,4912,2.63,-9.85,2.62,-9.85
Probucol,4912,HAS_SYNERGISM_WITH,Imatinib,5291,8.82,7.68,8.79,7.68
Imatinib,5291,HAS_SYNERGISM_WITH,Probucol,4912,8.82,7.68,8.79,7.68
Probucol,4912,HAS_ANTAGONISM_WITH,Nateglinide,5311309,-7.22,-20.27,-7.22,-20.27
Nateglinide,5311309,HAS_ANTAGONISM_WITH,Probucol,4912,-7.22,-20.27,-7.22,-20.27
Probucol,4912,HAS_SYNERGISM_WITH,Sumatriptan,5358,19.24,5.3,19.23,5.3
Sumatriptan,5358,HAS_SYNERGISM_WITH,Probucol,4912,19.24,5.3,19.23,5.3
Probucol,4912,HAS_ANTAGONISM_WITH,Zafirlukast,5717,-9.66,-23.26,-9.68,-23.26
Zafirlukast,5717,HAS_ANTAGONISM_WITH,Probucol,4912,-9.66,-23.26,-9.68,-23.26
Procarbazine,4915,HAS_SYNERGISM_WITH,Trifluoperazine,5566,49.6,33.92,49.58,33.92
Trifluoperazine,5566,HAS_SYNERGISM_WITH,Procarbazine,4915,49.6,33.92,49.58,33.92
Procarbazine,4915,HAS_ANTAGONISM_WITH,Triflupromazine,5568,-7.74,-22.83,-7.76,-22.83
Triflupromazine,5568,HAS_ANTAGONISM_WITH,Procarbazine,4915,-7.74,-22.83,-7.76,-22.83
Procarbazine,4915,HAS_ANTAGONISM_WITH,Aripiprazole,60795,-13.86,-27.29,-13.88,-27.29
Aripiprazole,60795,HAS_ANTAGONISM_WITH,Procarbazine,4915,-13.86,-27.29,-13.88,-27.29
Procarbazine,4915,HAS_ANTAGONISM_WITH,Proguanil,6178111,3.3,-10.13,3.3,-10.13
Proguanil,6178111,HAS_ANTAGONISM_WITH,Procarbazine,4915,3.3,-10.13,3.3,-10.13
Procarbazine,4915,HAS_ANTAGONISM_WITH,Argatroban,92722,3.97,-10.78,3.97,-10.78
Argatroban,92722,HAS_ANTAGONISM_WITH,Procarbazine,4915,3.97,-10.78,3.97,-10.78
Procarbazine,4915,HAS_ANTAGONISM_WITH,Galantamine,9651,-5.09,-18.0,-5.1,-18.0
Galantamine,9651,HAS_ANTAGONISM_WITH,Procarbazine,4915,-5.09,-18.0,-5.1,-18.0
Venetoclax,49846579,HAS_SYNERGISM_WITH,Panobinostat,6918837,15.29,9.88,13.23,10.47
Panobinostat,6918837,HAS_SYNERGISM_WITH,Venetoclax,49846579,15.29,9.88,13.23,10.47
Pyrimethamine,4993,HAS_SYNERGISM_WITH,Vorinostat,5311,-3.51,5.48,-19.92,5.96
Vorinostat,5311,HAS_SYNERGISM_WITH,Pyrimethamine,4993,-3.51,5.48,-19.92,5.96
Raloxifene,5035,HAS_ANTAGONISM_WITH,Sirolimus,5284616,-10.46,-9.3,-19.64,-3.86
Sirolimus,5284616,HAS_ANTAGONISM_WITH,Raloxifene,5035,-10.46,-9.3,-19.64,-3.86
Raloxifene,5035,HAS_ANTAGONISM_WITH,Vorinostat,5311,-2.2,0.28,-10.81,-2.31
Vorinostat,5311,HAS_ANTAGONISM_WITH,Raloxifene,5035,-2.2,0.28,-10.81,-2.31
Raloxifene,5035,HAS_ANTAGONISM_WITH,Thalidomide,5426,0.21,-1.56,-0.15,-3.65
Thalidomide,5426,HAS_ANTAGONISM_WITH,Raloxifene,5035,0.21,-1.56,-0.15,-3.65
Raloxifene,5035,HAS_SYNERGISM_WITH,Imiquimod,57469,0.65,7.89,1.22,5.32
Imiquimod,57469,HAS_SYNERGISM_WITH,Raloxifene,5035,0.65,7.89,1.22,5.32
Raloxifene,5035,HAS_SYNERGISM_WITH,Nilotinib,644241,0.88,5.71,2.35,5.44
Nilotinib,644241,HAS_SYNERGISM_WITH,Raloxifene,5035,0.88,5.71,2.35,5.44
Raloxifene,5035,HAS_SYNERGISM_WITH,Azacitidine,9444,-1.6,1.26,-5.23,2.12
Azacitidine,9444,HAS_SYNERGISM_WITH,Raloxifene,5035,-1.6,1.26,-5.23,2.12
Riluzole,5070,HAS_ANTAGONISM_WITH,Terazosin,5401,7.02,-6.46,7.02,-6.46
Terazosin,5401,HAS_ANTAGONISM_WITH,Riluzole,5070,7.02,-6.46,7.02,-6.46
Riluzole,5070,HAS_ANTAGONISM_WITH,Teriflunomide,54684141,-12.03,-26.13,-12.03,-26.13
Teriflunomide,54684141,HAS_ANTAGONISM_WITH,Riluzole,5070,-12.03,-26.13,-12.03,-26.13
Riluzole,5070,HAS_ANTAGONISM_WITH,Ethinyl Estradiol,5991,-7.55,-22.19,-7.55,-22.19
Ethinyl Estradiol,5991,HAS_ANTAGONISM_WITH,Riluzole,5070,-7.55,-22.19,-7.55,-22.19
Riluzole,5070,HAS_ANTAGONISM_WITH,Etomidate,667484,-13.32,-25.64,-13.33,-25.64
Etomidate,667484,HAS_ANTAGONISM_WITH,Riluzole,5070,-13.32,-25.64,-13.33,-25.64
Riluzole,5070,HAS_ANTAGONISM_WITH,Mercaptopurine,667490,5.7,-10.32,5.7,-10.32
Mercaptopurine,667490,HAS_ANTAGONISM_WITH,Riluzole,5070,5.7,-10.32,5.7,-10.32
Riluzole,5070,HAS_ANTAGONISM_WITH,Argatroban,92722,9.63,-4.62,9.62,-4.62
Argatroban,92722,HAS_ANTAGONISM_WITH,Riluzole,5070,9.63,-4.62,9.62,-4.62
Risperidone,5073,HAS_ANTAGONISM_WITH,Miglustat,51634,-9.03,-24.92,-9.05,-24.92
Miglustat,51634,HAS_ANTAGONISM_WITH,Risperidone,5073,-9.03,-24.92,-9.05,-24.92
Risperidone,5073,HAS_ANTAGONISM_WITH,Phenprocoumon,54680692,-3.39,-18.27,-3.39,-18.27
Phenprocoumon,54680692,HAS_ANTAGONISM_WITH,Risperidone,5073,-3.39,-18.27,-3.39,-18.27
Risperidone,5073,HAS_SYNERGISM_WITH,Trazodone,5533,32.27,17.77,32.27,17.77
Trazodone,5533,HAS_SYNERGISM_WITH,Risperidone,5073,32.27,17.77,32.27,17.77
Risperidone,5073,HAS_ANTAGONISM_WITH,Tiagabine,60648,-15.03,-28.71,-15.03,-28.71
Tiagabine,60648,HAS_ANTAGONISM_WITH,Risperidone,5073,-15.03,-28.71,-15.03,-28.71
Rofecoxib,5090,HAS_ANTAGONISM_WITH,Panobinostat,6918837,0.67,-0.21,-17.5,-1.12
Panobinostat,6918837,HAS_ANTAGONISM_WITH,Rofecoxib,5090,0.67,-0.21,-17.5,-1.12
Selisistat,5113032,HAS_SYNERGISM_WITH,Everolimus,6442177,29.27,56.27,4.94,44.52
Everolimus,6442177,HAS_SYNERGISM_WITH,Selisistat,5113032,29.27,56.27,4.94,44.52
Selisistat,5113032,HAS_SYNERGISM_WITH,Fludarabine,657237,9.2,51.03,-4.57,28.3
Fludarabine,657237,HAS_SYNERGISM_WITH,Selisistat,5113032,9.2,51.03,-4.57,28.3
Selisistat,5113032,HAS_SYNERGISM_WITH,Bexarotene,82146,8.25,36.06,11.4,29.1
Bexarotene,82146,HAS_SYNERGISM_WITH,Selisistat,5113032,8.25,36.06,11.4,29.1
Sarpogrelate,5160,HAS_SYNERGISM_WITH,Doxepin,667477,5.78,3.59,2.3,3.26
Doxepin,667477,HAS_SYNERGISM_WITH,Sarpogrelate,5160,5.78,3.59,2.3,3.26
Miglustat,51634,HAS_SYNERGISM_WITH,Imatinib,5291,5.77,4.35,5.71,4.35
Imatinib,5291,HAS_SYNERGISM_WITH,Miglustat,51634,5.77,4.35,5.71,4.35
Miglustat,51634,HAS_ANTAGONISM_WITH,Tetracycline,54675776,4.42,-10.99,4.41,-10.99
Tetracycline,54675776,HAS_ANTAGONISM_WITH,Miglustat,51634,4.42,-10.99,4.41,-10.99
