	Pazopanib	HAS_ANTAGONISM_WITH	Tideglusib
261601	"p(RGD:""Map2k2"")"	KEGG_INCREASES	"p(RGD:""Mapk3"")"
164169	"p(RGD:""Gng5"")"	KEGG_DECREASES	"p(RGD:""Adcy1"")"
194316	"p(RGD:""Gng11"")"	KEGG_INCREASES	"p(RGD:""Adcy4"")"
21169	"a(MESH:""Microglia"")"	INCREASES	"bp(GO:""learning or memory"")"
189733	"p(MGI:""Prkaca"")"	KEGG_INCREASES	"p(MGI:""Map2k2"")"
205298	"p(RGD:""Map2k6"")"	KEGG_INCREASES	"p(RGD:""Mapk13"")"
190199	"p(MGI:""Prkaca"")"	KEGG_DECREASES	"p(MGI:""Olfr1086"")"
267025	"p(MGI:""Stat1"")"	KEGG_INCREASES_EXPRESSION	"r(MGI:""Zfp40"")"
137154	"p(RGD:""Wnt16"")"	KEGG_INCREASES	"p(RGD:""Fzd4"")"
134421	"p(MGI:""Gnb1"")"	KEGG_DECREASES	"p(MGI:""Adcy2"")"
228426	"p(MGI:""Gng5"")"	KEGG_INCREASES	"p(MGI:""Plcb1"")"
222794	"p(HGNC:""CALM3"")"	KEGG_INCREASES	"p(HGNC:""CAMK2B"")"
46090	"composite(p(RGD:""Nfkb1""),p(RGD:""Rela""))"	INCREASES	"r(RGD:""Rela"")"
113933	"p(RGD:""Gnai3"")"	KEGG_DECREASES	"p(RGD:""Adcy5"")"
17240	"p(RGD:""Akt2"")"	KEGG_INCREASES	"p(RGD:""Adcy3"")"
136675	"p(HGNC:""CALML6"")"	KEGG_INCREASES	"p(HGNC:""KRAS"")"
106376	"p(MGI:""Igf1"")"	KEGG_INCREASES	"p(MGI:""Egfr"")"
217334	"p(HGNC:""RELA"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""VCAM1"")"
136348	"p(MGI:""Hras"")"	KEGG_INCREASES	"p(MGI:""Pik3r1"")"
64627	"p(MGI:""Map2k7"")"	KEGG_INCREASES	"p(MGI:""Mapk9"")"
103122	"p(RGD:""Lep"")"	KEGG_INCREASES	"p(RGD:""Il11ra1"")"
146718	"p(MGI:""Epha8"")"	KEGG_INCREASES	"p(MGI:""Ngef"")"
190943	"p(MGI:""Prkaca"")"	KEGG_DECREASES	"p(MGI:""Olfr640"")"
74766	"p(MGI:""Prkab2"")"	KEGG_DECREASES_EXPRESSION	"r(MGI:""Sphk2"")"
60180	"p(RGD:""Pdgfc"")"	KEGG_INCREASES	"p(RGD:""Pdgfrb"")"
118218	"p(HGNC:""FGF18"")"	KEGG_INCREASES	"p(HGNC:""PDGFRB"")"
27343	"p(RGD:""Ppp3cc"")"	KEGG_INCREASES	"p(RGD:""Nfatc4"")"
162784	"p(RGD:""Prl"")"	KEGG_INCREASES	"p(RGD:""Il22ra2"")"
254544	"p(RGD:""Lat"")"	KEGG_INCREASES	"p(RGD:""Plcg1"")"
273753	Oxazepam	EBEL_DRUGBANK_RELATION	"p(HGNC:""GABRE"")"
101048	"composite(p(RGD:""Hras""),p(RGD:""Kras""),p(RGD:""Nras""))"	INCREASES	"act(p(RGD:""Raf1""))"
127216	"p(HGNC:""NOS3"")"	INCREASES	"act(a(CHEBI:""nitric oxide""))"
252224	"p(HGNC:""PSEN2"")"	INCREASES	"bp(GOBP:""response to endoplasmic reticulum stress"")"
108086	"p(HGNC:""PPP2R5E"")"	KEGG_DECREASES	"p(HGNC:""BCL2"")"
152458	"p(RGD:""Csf1"")"	KEGG_INCREASES	"p(RGD:""Flt3"")"
82995	"p(RGD:""Arrb2"")"	KEGG_DECREASES	"p(RGD:""Olr202"")"
89235	"p(MGI:""Il7"")"	KEGG_INCREASES	"p(MGI:""Ifngr1"")"
186236	"p(RGD:""Vegfa"")"	KEGG_INCREASES	"p(RGD:""Epha2"")"
159539	"p(HGNC:""PRKACB"")"	KEGG_DECREASES	"p(HGNC:""OR8H3"")"
104820	"composite(p(HGNC:""MAPK1""),p(HGNC:""MAPK3""))"	INCREASES	"act(p(HGNC:""ELK1""))"
250839	"p(HGNC:""CALM1"")"	KEGG_DECREASES	"p(HGNC:""CNGB1"")"
192385	"p(RGD:""Olr1241"")"	KEGG_INCREASES	"p(RGD:""Gnal"")"
249279	"p(RGD:""Olr1662"")"	KEGG_INCREASES	"p(RGD:""Gng13"")"
171810	"p(HGNC:""KRAS"")"	KEGG_INCREASES	"p(HGNC:""ARAF"")"
108032	"p(RGD:""Olr414"")"	KEGG_INCREASES	"p(RGD:""Gng7"")"
222753	"p(HGNC:""CALM3"")"	KEGG_INCREASES	"p(HGNC:""MYLK2"")"
90749	"composite(p(KEGG:""mmu:547349""),p(MGI:""Gm10499""),p(MGI:""Gm11127""),p(MGI:""Gm7030""),p(MGI:""Gm8909""),p(MGI:""H2-Bl""),p(MGI:""H2-D1""),p(MGI:""H2-K1""),p(MGI:""H2-L""),p(MGI:""H2-M1""),p(MGI:""H2-M10.1""),p(MGI:""H2-M10.2""),p(MGI:""H2-M10.3""),p(MGI:""H2-M10.4""),p(MGI:""H2-M10.5""),p(MGI:""H2-M10.6""),p(MGI:""H2-M11""),p(MGI:""H2-M2""),p(MGI:""H2-M3""),p(MGI:""H2-M5""),p(MGI:""H2-M9""),p(MGI:""H2-Q1""),p(MGI:""H2-Q10""),p(MGI:""H2-Q2""),p(MGI:""H2-Q4""),p(MGI:""H2-Q6""),p(MGI:""H2-Q7""),p(MGI:""H2-Q8""),p(MGI:""H2-Q9""),p(MGI:""H2-T-ps""),p(MGI:""H2-T10""),p(MGI:""H2-T18""),p(MGI:""H2-T22""),p(MGI:""H2-T23""),p(MGI:""H2-T24""),p(MGI:""H2-T3""),p(MGI:""H2-T9""))"	INCREASES	"r(MGI:""Cdkn1a"")"
177310	"p(RGD:""Pik3cg"")"	KEGG_INCREASES	"p(RGD:""Akt3"")"
86146	"composite(p(HGNC:""DARS1""),p(HGNC:""DARS2""))"	INCREASES	"rxn(reactants(a(CHEBI:""L-aspartic acid"")),products(a(CHEBI:""Asp-tRNA(Asp)"")))"
175095	"p(MGI:""Arrb1"")"	KEGG_DECREASES	"p(MGI:""Olfr459"")"
53307	"composite(p(MGI:""Mapk10""),p(MGI:""Mapk8""),p(MGI:""Mapk9""))"	INCREASES	"act(p(MGI:""Src""))"
190684	"p(MGI:""Prkaca"")"	KEGG_DECREASES	"p(MGI:""Sik2"")"
5530	"a(CHEBI:""amyloid-beta"")"	DECREASES	"bp(MESHPP:""Neuronal Plasticity"")"
239084	"p(RGD:""Angpt2"")"	KEGG_INCREASES	"p(RGD:""Igf1r"")"
142490	"p(HGNC:""EREG"")"	KEGG_INCREASES	"p(HGNC:""KIT"")"
80849	"p(RGD:""Diablo"")"	KEGG_DECREASES	"p(RGD:""Birc3"")"
9597	"p(HGNC:""GNG5"")"	KEGG_DECREASES	"p(HGNC:""ADCY4"")"
259689	"p(HGNC:""NES"")"	DECREASES	"act(p(HGNC:""CDK5"",loc(GO:""cytosol"")))"
118667	"p(MGI:""Pdgfd"")"	KEGG_INCREASES	"p(MGI:""Kit"")"
2761	Etoposide	HAS_SYNERGISM_WITH	Procarbazine
139471	"p(HGNC:""GNG7"")"	KEGG_DECREASES	"p(HGNC:""ADCY3"")"
208735	"p(RGD:""Fgf1"")"	KEGG_INCREASES	"p(RGD:""Insr"")"
84103	"p(HGNC:""IL2RG"")"	KEGG_INCREASES	"p(HGNC:""STAT5B"")"
65739	"p(RGD:""Ptpn5"")"	KEGG_DECREASES	"p(RGD:""Mapk13"")"
35310	"p(HGNC:""RFXAP"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""CD74"")"
117389	"p(HGNC:""IRF3"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""IFNA2"")"
204525	"p(MGI:""Olfr1410"")"	KEGG_INCREASES	"p(MGI:""Gnal"")"
252659	"p(RGD:""Esr1"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Atp2b2"")"
199877	"p(RGD:""Cxcl6"")"	KEGG_INCREASES	"p(RGD:""Ccr10"")"
149340	"p(RGD:""Igf1r"")"	INCREASES	"composite(p(RGD:""Gna12""),p(RGD:""Gna13""),p(RGD:""Gnai1""),p(RGD:""Gnai2""),p(RGD:""Gnai3""),p(RGD:""Gnao1""),p(RGD:""Gnas""),p(RGD:""Gnaz""))"
236854	"p(HGNC:""GNG13"")"	KEGG_INCREASES	"p(HGNC:""PIK3R3"")"
88999	"p(HGNC:""PPP2R2C"")"	KEGG_DECREASES	"p(HGNC:""CACNB1"")"
77335	"composite(p(HGNC:""MAP2K1""),p(HGNC:""MAP2K2""))"	INCREASES	"composite(p(HGNC:""MAPK1""),p(HGNC:""MAPK3""))"
68733	"composite(p(HGNC:""ALDH1A3""),p(HGNC:""ALDH3A1""),p(HGNC:""ALDH3B1""),p(HGNC:""ALDH3B2""))"	INCREASES	"rxn(reactants(a(CHEBI:""3,4-dihydroxymandelaldehyde"")),products(a(CHEBI:""3,4-dihydroxymandelic acid"")))"
121722	"p(MGI:""Insr"")"	KEGG_INCREASES	"p(MGI:""Grb2"")"
179835	"p(RGD:""Kit"")"	KEGG_INCREASES	"p(RGD:""Pik3ca"")"
206135	"p(RGD:""Pik3cd"")"	KEGG_INCREASES	"p(RGD:""Chka"")"
64069	"p(HGNC:""HLA-A"")"	KEGG_INCREASES	"p(HGNC:""KIR2DL4"")"
210143	"p(HGNC:""GRK3"")"	KEGG_DECREASES	"p(HGNC:""OR51B4"")"
243407	"p(RGD:""Olr137"")"	KEGG_INCREASES	"p(RGD:""Gng13"")"
150698	"p(HGNC:""IL2"")"	KEGG_INCREASES	"p(HGNC:""IL20RA"")"
217321	"p(HGNC:""RELA"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""IFNA21"")"
136393	"p(MGI:""Hras"")"	KEGG_INCREASES	"p(MGI:""Plce1"")"
141832	"p(MGI:""Syk"")"	INCREASES	"act(p(MGI:""Card9""))"
183979	"p(HGNC:""IGF1R"")"	KEGG_INCREASES	"p(HGNC:""KRAS"")"
43477	"act(p(RGD:""Inmt""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""serotonin"")),products(a(CHEBI:""N-methylserotonin"")))"
253486	"p(HGNC:""ATF6B"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""CRH"")"
250607	"p(MGI:""Olfr1366"")"	KEGG_INCREASES	"p(MGI:""Gng13"")"
59316	"p(MGI:""Olfr339"")"	KEGG_INCREASES	"p(MGI:""Gnb1"")"
52344	"composite(p(HGNC:""MAPK11""),p(HGNC:""MAPK12""),p(HGNC:""MAPK13""),p(HGNC:""MAPK14""))"	INCREASES	"p(HGNC:""NEFM"",pmod(Ph))"
153231	"p(MGI:""Olfr424"")"	KEGG_INCREASES	"p(MGI:""Gnb1"")"
82914	"p(RGD:""Arrb2"")"	KEGG_DECREASES	"p(RGD:""Olr984"")"
59776	"p(RGD:""Il10"")"	KEGG_INCREASES	"p(RGD:""Il6st"")"
13196	"complex(p(HGNC:""APBB1""),p(HGNC:""TFCP2""),p(INTERPRO:""Amyloidogenic glycoprotein, intracellular domain, conserved site""))"	INCREASES	"act(p(HGNC:""GSK3B""))"
149934	"p(RGD:""Pdgfb"")"	KEGG_INCREASES	"p(RGD:""Pdgfrb"")"
90404	"composite(p(MGI:""Aldh1b1""),p(MGI:""Aldh2""),p(MGI:""Aldh3a2""),p(MGI:""Aldh7a1""),p(MGI:""Aldh9a1""))"	INCREASES	"rxn(reactants(a(CHEBI:""D-glucurono-6,3-lactone"")),products(a(CHEBI:""D-glucarate(2-)"")))"
128247	"g(HGNC:""PSEN2"",var(""?""))"	INCREASES	"path(MESH:""Alzheimer Disease"")"
54253	"a(MESHA:""Brain"")"	INCREASES	"r(HGNC:""ALDH1L1"")"
272583	Methamphetamine	EBEL_DRUGBANK_RELATION	"p(HGNC:""SLC6A2"")"
206359	"p(MGI:""Olfr684"")"	KEGG_INCREASES	"p(MGI:""Gnb1"")"
70758	"p(HGNC:""GSK3B"")"	KEGG_DECREASES	"p(HGNC:""KLC3"")"
212091	"p(MGI:""Atp6v1g3"")"	KEGG_INCREASES	"p(MGI:""Lamtor2"")"
274842	Cocaine	EBEL_DRUGBANK_RELATION	"p(HGNC:""CHRM1"")"
199794	"p(HGNC:""IFNA2"")"	KEGG_INCREASES	"p(HGNC:""IL9R"")"
263851	"p(RGD:""Stat3"")"	INCREASES	"composite(p(RGD:""Pgf""),p(RGD:""Vegfa""),p(RGD:""Vegfb""),p(RGD:""Vegfc""),p(RGD:""Vegfd""))"
271125	Fostamatinib	EBEL_DRUGBANK_RELATION	"p(HGNC:""CTSS"")"
192117	"p(HGNC:""ATF4"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""BDNF"")"
105306	"composite(p(HGNC:""NFKB1""),p(HGNC:""RELA""))"	INCREASES	"r(HGNC:""IL4"")"
160818	"p(RGD:""Nfkb1"")"	KEGG_INCREASES	"p(RGD:""Il1b"")"
269459	"p(RGD:""Vegfb"")"	KEGG_INCREASES	"p(RGD:""Epha2"")"
248256	"p(MGI:""Ifna1"")"	KEGG_INCREASES	"p(MGI:""Il6ra"")"
17924	"p(RGD:""Map3k7"")"	KEGG_INCREASES	"p(RGD:""Mapk11"")"
192156	"p(HGNC:""DAXX"")"	KEGG_INCREASES	"p(HGNC:""MAP3K5"")"
17182	"p(HGNC:""FLT3LG"")"	KEGG_INCREASES	"p(HGNC:""PDGFRA"")"
90035	"composite(a(CHEBI:""chlorobutanol""),a(PUBCHEM:""9832404""))"	INCREASES	"bp(GO:""social behavior"")"
225284	"p(MGI:""Gnai2"")"	KEGG_DECREASES	"p(MGI:""Adcy5"")"
167197	"p(RGD:""Irs4"")"	KEGG_INCREASES	"p(RGD:""Pik3cb"")"
197025	"p(RGD:""Prkacb"")"	KEGG_INCREASES	"p(RGD:""Cacnb1"")"
92131	"p(RGD:""Mir30b"")"	KEGG_DECREASES	"p(RGD:""Prkcg"")"
136498	"p(HGNC:""FGF5"")"	KEGG_INCREASES	"p(HGNC:""PDGFRA"")"
75374	"p(HGNC:""WNT16"")"	KEGG_INCREASES	"p(HGNC:""FZD6"")"
125458	"p(MGI:""Olfr822"")"	KEGG_INCREASES	"p(MGI:""Gng13"")"
128033	"p(RGD:""Plce1"")"	INCREASES	"act(a(CHEBI:""1D-myo-inositol 1,4,5-trisphosphate""))"
72077	"p(MGI:""Ppp2r5c"")"	KEGG_DECREASES	"p(MGI:""Akt3"")"
220110	"p(HGNC:""SOS2"")"	KEGG_INCREASES	"p(HGNC:""KRAS"")"
94762	"composite(p(HGNC:""SEMA3A""),p(HGNC:""SEMA3B""),p(HGNC:""SEMA3C""),p(HGNC:""SEMA3D""),p(HGNC:""SEMA3E""),p(HGNC:""SEMA3F""),p(HGNC:""SEMA3G""))"	INCREASES	"act(p(HGNC:""NRP1""))"
193437	"p(RGD:""Prkag1"")"	KEGG_DECREASES	"p(RGD:""Crtc2"")"
110491	"p(RGD:""Nfe2l2"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Mgst2"")"
96608	"composite(p(RGD:""Prkaa1""),p(RGD:""Prkaa2""))"	DECREASES	"act(p(RGD:""Mtor""))"
182273	"p(HGNC:""EFNA4"")"	KEGG_INCREASES	"p(HGNC:""EGFR"")"
236461	"p(MGI:""Mtor"")"	KEGG_INCREASES	"p(MGI:""Rps6kb2"")"
188427	"p(RGD:""Ripk3"")"	KEGG_INCREASES	"p(RGD:""Dnm1l"")"
126663	"p(RGD:""Olr168"")"	KEGG_INCREASES	"p(RGD:""Gng13"")"
69755	"composite(p(HGNC:""PFKL""),p(HGNC:""PFKM""),p(HGNC:""PFKP""))"	INCREASES	"rxn(reactants(a(CHEBI:""beta-D-fructofuranose 1,6-bisphosphate"")),products(a(CHEBI:""beta-D-fructofuranose 6-phosphate"")))"
92704	"p(HGNC:""SESN1"")"	KEGG_INCREASES	"p(HGNC:""PRKAA1"")"
90638	"composite(p(HGNC:""ROCK1""),p(HGNC:""ROCK2""))"	INCREASES	"composite(p(HGNC:""PPP1CA""),p(HGNC:""PPP1CB""),p(HGNC:""PPP1CC""),p(HGNC:""PPP1R12A""))"
199275	"p(MGI:""Hgf"")"	KEGG_INCREASES	"p(MGI:""Flt3"")"
185802	"p(MGI:""Prkacb"")"	KEGG_DECREASES	"p(MGI:""Olfr803"")"
34145	"a(CHEBI:""berberine"")"	DECREASES	"act(p(FPLX:""AKT""))"
111428	"p(MGI:""Fgf22"")"	KEGG_INCREASES	"p(MGI:""Fgfr2"")"
26780	"p(MGI:""Gli3"")"	KEGG_DECREASES_EXPRESSION	"r(MGI:""Gli2"")"
67302	"p(HGNC:""IL22"")"	KEGG_INCREASES	"p(HGNC:""IL10RB"")"
73744	"a(CONSO:""amyloid-beta 42 oligomers"",loc(GO:""intracellular""))"	DECREASES	"bp(GO:""neuron-neuron synaptic transmission"")"
250150	"p(RGD:""Gng8"")"	KEGG_INCREASES	"p(RGD:""Pik3r1"")"
175230	"p(MGI:""Arrb1"")"	KEGG_DECREASES	"p(MGI:""Olfr1193"")"
242144	"p(HGNC:""WNT5B"")"	KEGG_INCREASES	"p(HGNC:""FZD2"")"
45015	"act(p(RGD:""Pigh""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""1-phosphatidyl-1D-myo-inositol"")),products(a(KEGG:""gl:G00143"")))"
55970	"act(p(FLYBASE:""CG16935""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""decanoyl-[acyl-carrier protein]"")),products(a(CHEBI:""trans-Dec-2-enoyl-[acp]"")))"
57615	"p(RGD:""Arrb1"")"	KEGG_DECREASES	"p(RGD:""Olr1423"")"
3663	Miglustat	HAS_ANTAGONISM_WITH	Dutasteride
49843	"p(MGI:""Prkaa2"")"	KEGG_INCREASES	"p(MGI:""Pfkfb2"")"
221101	"p(HGNC:""GNG11"")"	KEGG_INCREASES	"p(HGNC:""KCNJ6"")"
204454	"p(HGNC:""WNT2B"")"	KEGG_INCREASES	"p(HGNC:""FZD2"")"
43027	"act(p(HGNC:""BACE1""))"	DECREASES	"a(CHEBI:""amyloid-beta"")"
156346	"p(MGI:""Eif2b1"")"	KEGG_INCREASES	"p(MGI:""Eif2s3y"")"
2520	Guanfacine	HAS_SYNERGISM_WITH	Enoxacin
151923	"p(RGD:""Olr1457"")"	KEGG_INCREASES	"p(RGD:""Gng13"")"
225487	"p(RGD:""Ager"")"	KEGG_INCREASES	"p(RGD:""Plcd1"")"
35473	"p(HGNC:""TARDBP"")"	CAUSES_NO_CHANGE	"p(HGNC:""LAMTOR1"")"
234599	"p(RGD:""Sema4g"")"	KEGG_INCREASES	"p(RGD:""Plxnb1"")"
20087	"a(CHEBI:""1D-myo-inositol 1,4,5-trisphosphate"")"	INCREASES	"composite(p(HGNC:""ITPR1""),p(HGNC:""ITPR2""),p(HGNC:""ITPR3""))"
226726	"p(MGI:""Wnt7a"")"	KEGG_INCREASES	"p(MGI:""Fzd4"")"
213608	"p(HGNC:""TRAF3"")"	DECREASES	"p(HGNC:""MAP3K1"",loc(MESHA:""Cytoplasm""))"
168916	"p(MGI:""Sos2"")"	KEGG_INCREASES	"p(MGI:""Nras"")"
230220	"p(RGD:""Creb5"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Cyp17a1"")"
25954	"act(p(HGNC:""CARNMT1""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""carnosine"")),products(a(CHEBI:""anserine"")))"
173064	"p(FLYBASE:""Rho1"")"	INCREASES	"act(p(FLYBASE:""Rok""))"
119770	"p(HGNC:""CD80"")"	KEGG_INCREASES	"p(HGNC:""CD28"")"
101896	"p(MGI:""Gm10499"")"	KEGG_INCREASES	"p(MGI:""Kir3dl2"")"
189734	"p(MGI:""Prkaca"")"	KEGG_INCREASES	"p(MGI:""Creb5"")"
42234	"complex(p(HGNC:""APP""),p(HGNC:""DCC""),p(HGNC:""NTN1""))"	INCREASES	"act(p(SFAM:""MAPK Erk1/2 Family""))"
110434	"p(RGD:""Il1r1"")"	KEGG_INCREASES	"p(RGD:""Map3k3"")"
24409	"path(MESH:""Motor Disorders"")"	INCREASES	"bp(GO:""cell death"")"
250290	"p(RGD:""Gng8"")"	KEGG_INCREASES	"p(RGD:""Pik3cg"")"
164867	"p(MGI:""Phka2"")"	KEGG_INCREASES	"p(MGI:""Pygl"")"
233613	"p(MGI:""Map2k4"")"	KEGG_INCREASES	"p(MGI:""Mapk10"")"
106603	"p(HGNC:""MIR125A"")"	KEGG_DECREASES	"p(HGNC:""KRAS"")"
86359	"composite(p(HGNC:""PPP3CA""),p(HGNC:""PPP3CB""),p(HGNC:""PPP3CC""),p(HGNC:""PPP3R1""),p(HGNC:""PPP3R2""))"	INCREASES	"act(complex(p(HGNC:""CDC20""),composite(p(HGNC:""ANAPC1""),p(HGNC:""ANAPC10""),p(HGNC:""ANAPC11""),p(HGNC:""ANAPC13""),p(HGNC:""ANAPC2""),p(HGNC:""ANAPC4""),p(HGNC:""ANAPC5""),p(HGNC:""ANAPC7""),p(HGNC:""CDC16""),p(HGNC:""CDC23""),p(HGNC:""CDC26""),p(HGNC:""CDC27""))))"
187805	"p(MGI:""Olfr133"")"	KEGG_INCREASES	"p(MGI:""Gng13"")"
243017	"p(MGI:""Olfr1276"")"	KEGG_INCREASES	"p(MGI:""Gng7"")"
231011	"p(RGD:""Gng7"")"	KEGG_INCREASES	"p(RGD:""Kcnj9"")"
50419	"p(HGNC:""GCG"")"	KEGG_INCREASES	"p(HGNC:""ADORA2A"")"
113012	"p(MGI:""Olfr747"")"	KEGG_INCREASES	"p(MGI:""Gnal"")"
40671	"act(p(HGNC:""SYK""),ma(kin))"	INCREASES	"act(p(SFAM:""RHO Family""))"
213079	"p(MGI:""Wnt10a"")"	KEGG_INCREASES	"p(MGI:""Fzd4"")"
273084	m-Chlorophenylpiperazine	EBEL_DRUGBANK_RELATION	"p(HGNC:""HTR2C"")"
116648	"p(MGI:""Calm2"")"	KEGG_INCREASES	"p(MGI:""Camk2d"")"
80209	"p(MGI:""Col6a5"")"	KEGG_INCREASES	"p(MGI:""Gp6"")"
137599	"p(HGNC:""ARRB1"")"	KEGG_DECREASES	"p(HGNC:""OR4Q3"")"
110433	"p(RGD:""Il1r1"")"	KEGG_INCREASES	"p(RGD:""Map2k6"")"
244351	"p(RGD:""Gng4"")"	KEGG_INCREASES	"p(RGD:""Plcb3"")"
275335	Setiptiline	EBEL_DRUGBANK_RELATION	"p(HGNC:""HTR3D"")"
160099	"p(HGNC:""AKT1"")"	INCREASES	"p(HGNC:""TSC2"",pmod(Ph))"
168136	"p(MGI:""Il3"")"	KEGG_INCREASES	"p(MGI:""Il3ra"")"
155424	"p(MGI:""Grk2"")"	KEGG_DECREASES	"p(MGI:""Olfr1197"")"
157568	"p(MGI:""Olfr1434"")"	KEGG_INCREASES	"p(MGI:""Gng13"")"
144697	"p(MGI:""Grk3"")"	KEGG_DECREASES	"p(MGI:""Olfr527"")"
219225	"p(HGNC:""STAT1"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""ZNF468"")"
239208	"p(RGD:""Prkcg"")"	KEGG_INCREASES	"p(RGD:""Creb5"")"
228269	"p(HGNC:""BORCS8-MEF2B"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""KLF2"")"
219713	"p(HGNC:""GNGT2"")"	KEGG_INCREASES	"p(HGNC:""PIK3CD"")"
185125	"p(MGI:""Prkacb"")"	KEGG_DECREASES	"p(MGI:""Olfr1299"")"
99222	"p(HGNC:""GLI3"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""WNT10A"")"
159109	"p(HGNC:""PRKACB"")"	KEGG_INCREASES	"p(HGNC:""PBX1"")"
42287	"complex(p(HGNC:""AGER""),p(HGNC:""APP"",frag(""672_713"")))"	INCREASES	"p(HGNC:""CSF1R"")"
251020	"p(MGI:""Arrb2"")"	KEGG_DECREASES	"p(MGI:""Olfr91"")"
71691	"p(HGNC:""VEGFA"")"	KEGG_INCREASES	"p(HGNC:""CSF1R"")"
231566	"p(MGI:""Gng10"")"	KEGG_INCREASES	"p(MGI:""Prkag2"")"
169001	"p(MGI:""Sos2"")"	KEGG_INCREASES	"p(MGI:""Kras"")"
210016	"p(HGNC:""GRK3"")"	KEGG_DECREASES	"p(HGNC:""OR51J1"")"
106448	"p(MGI:""Igf1"")"	KEGG_INCREASES	"p(MGI:""Ntrk1"")"
223340	"p(HGNC:""TARDBP"",var(""p.Gly335Asp""))"	INCREASES	"path(MESH:""Amyotrophic Lateral Sclerosis"")"
125481	"p(MGI:""Olfr639"")"	KEGG_INCREASES	"p(MGI:""Gnal"")"
165065	"p(MGI:""Gh"")"	KEGG_INCREASES	"p(MGI:""Il23r"")"
179110	"p(HGNC:""CXCL13"")"	KEGG_INCREASES	"p(HGNC:""CCR8"")"
101533	"composite(p(MGI:""Ehhadh""),p(MGI:""Hadh""))"	INCREASES	"rxn(reactants(a(CHEBI:""3-oxooctanoyl-CoA"")),products(a(CHEBI:""(S)-3-hydroxyoctanoyl-CoA"")))"
76773	"composite(p(MGI:""Rala""),p(MGI:""Ralb""))"	INCREASES	"composite(p(MGI:""Mapk10""),p(MGI:""Mapk8""),p(MGI:""Mapk9""))"
160382	"p(HGNC:""AKT1"")"	KEGG_DECREASES	"p(HGNC:""GSK3B"")"
14904	"bp(GOBP:""response to endoplasmic reticulum stress"")"	INCREASES	"r(HGNC:""HSPA5"")"
234656	"p(MGI:""Ppp2r1b"")"	KEGG_DECREASES	"p(MGI:""Akt1"")"
62208	"act(p(RGD:""B4galnt1""),ma(cat))"	INCREASES	"rxn(reactants(a(KEGG:""gl:G00118"")),products(a(KEGG:""gl:G00119"")))"
94535	"composite(p(MGI:""Il1a""),p(MGI:""Il1b""))"	INCREASES	"composite(p(MGI:""Il1r1""),p(MGI:""Il1rap""))"
221309	"p(MGI:""Olfr131"")"	KEGG_INCREASES	"p(MGI:""Gnal"")"
90107	"composite(p(FLYBASE:""Aldh""),p(FLYBASE:""Aldh7A1""),p(FLYBASE:""CG31075""))"	INCREASES	"rxn(reactants(a(CHEBI:""D-glyceric acid"")),products(a(CHEBI:""D-glyceraldehyde"")))"
8819	"p(MGI:""Chrm1"")"	KEGG_INCREASES	"p(MGI:""Gnai3"")"
232126	"p(MGI:""Mir200b"")"	KEGG_DECREASES	"p(MGI:""Zeb1"")"
112516	"p(RGD:""Btc"")"	INCREASES	"act(complex(p(RGD:""Erbb4""),p(RGD:""Erbb4"")))"
75389	"p(HGNC:""WNT16"")"	KEGG_INCREASES	"p(HGNC:""FZD10"")"
114230	"p(MGI:""Dusp16"")"	KEGG_DECREASES	"p(MGI:""Mapk14"")"
109327	"p(RGD:""Il6"")"	KEGG_INCREASES	"p(RGD:""Il6r"")"
65146	"p(MGI:""Ppp2r3d"")"	KEGG_DECREASES	"p(MGI:""Akt1"")"
217384	"p(HGNC:""RELA"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""IL12A"")"
99113	"p(MGI:""Prkag3"")"	KEGG_DECREASES	"p(MGI:""Mtor"")"
76237	"p(HGNC:""OR6B2"")"	KEGG_INCREASES	"p(HGNC:""GNG7"")"
244837	"p(HGNC:""GNB4"")"	KEGG_INCREASES	"p(HGNC:""KCNJ6"")"
135854	"p(HGNC:""GNAS"")"	KEGG_INCREASES	"p(HGNC:""ADCY1"")"
193560	"p(HGNC:""GRIA2"")"	KEGG_INCREASES	"p(HGNC:""GRIN2A"")"
36649	"p(RGD:""Prkaca"")"	KEGG_DECREASES	"p(RGD:""Olr346"")"
81086	"p(HGNC:""OR9K2"")"	KEGG_INCREASES	"p(HGNC:""GNG7"")"
